".pred","id","yield_mg_ha",".row",".config","site","year","hybrid"
10.7743434906006,"train/test split",8.238884237,109597,"pre0_mod0_post0","NYH3",2021,"W10004_0723/PHK76"
11.0590505599976,"train/test split",10.75084635,109598,"pre0_mod0_post0","NYH3",2021,"W10004_0727/PHK76"
10.9261703491211,"train/test split",8.378228463,109614,"pre0_mod0_post0","NYH3",2021,"W10004_0760/PHK76"
10.7175102233887,"train/test split",11.4199497,109615,"pre0_mod0_post0","NYH3",2021,"W10004_0768/PHK76"
10.7112646102905,"train/test split",9.72522264,109617,"pre0_mod0_post0","NYH3",2021,"W10004_0771/PHK76"
10.7052879333496,"train/test split",8.702109635,109620,"pre0_mod0_post0","NYH3",2021,"W10004_0774/PHK76"
11.0857553482056,"train/test split",9.739659204,109627,"pre0_mod0_post0","NYH3",2021,"W10004_0787/PHK76"
10.7652397155762,"train/test split",8.560254703,109628,"pre0_mod0_post0","NYH3",2021,"W10004_0789/PHK76"
11.0444622039795,"train/test split",9.856407068,109630,"pre0_mod0_post0","NYH3",2021,"W10004_0789/PHK76"
10.8206653594971,"train/test split",13.25339332,109631,"pre0_mod0_post0","NYH3",2021,"W10004_0792/PHK76"
10.8004007339478,"train/test split",12.1712787,109632,"pre0_mod0_post0","NYH3",2021,"W10004_0794/PHK76"
10.9865198135376,"train/test split",12.30748454,109634,"pre0_mod0_post0","NYH3",2021,"W10004_0798/PHK76"
10.5847072601318,"train/test split",11.20528428,109636,"pre0_mod0_post0","NYH3",2021,"W10004_0800/PHK76"
10.7959909439087,"train/test split",11.89447328,109637,"pre0_mod0_post0","NYH3",2021,"W10004_0801/PHK76"
10.7482147216797,"train/test split",11.88568581,109641,"pre0_mod0_post0","NYH3",2021,"W10004_0806/PHK76"
10.845778465271,"train/test split",12.6803245,109648,"pre0_mod0_post0","NYH3",2021,"W10004_0819/PHK76"
11.020977973938,"train/test split",12.85607397,109651,"pre0_mod0_post0","NYH3",2021,"W10004_0823/PHK76"
10.937481880188,"train/test split",10.71506878,109657,"pre0_mod0_post0","NYH3",2021,"W10004_0833/PHK76"
10.832878112793,"train/test split",11.46074869,109658,"pre0_mod0_post0","NYH3",2021,"W10004_0833/PHK76"
10.5503959655762,"train/test split",9.665593354,109663,"pre0_mod0_post0","NYH3",2021,"W10004_0842/PHK76"
11.0265550613403,"train/test split",10.69874919,109666,"pre0_mod0_post0","NYH3",2021,"W10004_0847/PHK76"
10.7227935791016,"train/test split",12.20391789,109667,"pre0_mod0_post0","NYH3",2021,"W10004_0848/PHK76"
10.7186584472656,"train/test split",12.42109402,109668,"pre0_mod0_post0","NYH3",2021,"W10004_0848/PHK76"
11.1302213668823,"train/test split",7.810181058,109678,"pre0_mod0_post0","NYH3",2021,"W10004_0879/PHK76"
10.8513307571411,"train/test split",9.335435415,109680,"pre0_mod0_post0","NYH3",2021,"W10004_0885/PHK76"
10.9676723480225,"train/test split",10.74456959,109681,"pre0_mod0_post0","NYH3",2021,"W10004_0886/PHK76"
10.4737243652344,"train/test split",9.908504234,109685,"pre0_mod0_post0","NYH3",2021,"W10004_0892/PHK76"
10.8837261199951,"train/test split",11.44631212,109687,"pre0_mod0_post0","NYH3",2021,"W10004_0896/PHK76"
10.3284387588501,"train/test split",9.551356197,109690,"pre0_mod0_post0","NYH3",2021,"W10004_0901/PHK76"
10.7035598754883,"train/test split",11.86560015,109692,"pre0_mod0_post0","NYH3",2021,"W10004_0913/PHK76"
11.044529914856,"train/test split",12.33510232,109698,"pre0_mod0_post0","NYH3",2021,"W10004_0928/PHK76"
11.105525970459,"train/test split",10.86633886,109700,"pre0_mod0_post0","NYH3",2021,"W10004_0930/PHK76"
11.0910530090332,"train/test split",11.4281095,109705,"pre0_mod0_post0","NYH3",2021,"W10004_0943/PHK76"
10.995361328125,"train/test split",14.04677665,109710,"pre0_mod0_post0","NYH3",2021,"W10004_0951/PHK76"
10.7035598754883,"train/test split",12.97533254,109714,"pre0_mod0_post0","NYH3",2021,"W10004_0963/PHK76"
10.6338672637939,"train/test split",11.54611272,109715,"pre0_mod0_post0","NYH3",2021,"W10004_0965/PHK76"
10.551381111145,"train/test split",10.38742155,109718,"pre0_mod0_post0","NYH3",2021,"W10004_0969/PHK76"
10.4612731933594,"train/test split",12.92700144,109721,"pre0_mod0_post0","NYH3",2021,"W10004_0974/PHK76"
10.7758464813232,"train/test split",9.228102701,109725,"pre0_mod0_post0","NYH3",2021,"W10004_0984/PHK76"
10.7312908172607,"train/test split",9.034778281,109732,"pre0_mod0_post0","NYH3",2021,"W10004_1002/PHK76"
9.95080184936523,"train/test split",12.20391789,109741,"pre0_mod0_post0","NYH3",2021,"W10004_1020/PHK76"
10.3783359527588,"train/test split",9.491099235,109744,"pre0_mod0_post0","NYH3",2021,"W10004_1037/PHK76"
10.6556644439697,"train/test split",10.35227165,109747,"pre0_mod0_post0","NYH3",2021,"W10004_1057/PHK76"
10.7949895858765,"train/test split",12.48197866,109748,"pre0_mod0_post0","NYH3",2021,"W10004_1063/PHK76"
11.1914653778076,"train/test split",12.66651561,109751,"pre0_mod0_post0","NYH3",2021,"W10004_1080/PHK76"
10.6461248397827,"train/test split",11.1506764,109752,"pre0_mod0_post0","NYH3",2021,"W10004_1081/PHK76"
10.7340860366821,"train/test split",12.30560151,109762,"pre0_mod0_post0","NYH3",2021,"W10004_1118/PHK76"
11.0393743515015,"train/test split",8.144732734,109765,"pre0_mod0_post0","NYH3",2021,"W10004_1123/PHK76"
12.9482393264771,"train/test split",14.37505156,109773,"pre0_mod0_post0","NYS1",2021,"B73/PHN82"
10.7722187042236,"train/test split",12.607514,109775,"pre0_mod0_post0","NYS1",2021,"B73/PHZ51"
11.6447868347168,"train/test split",9.233751791,109779,"pre0_mod0_post0","NYS1",2021,"LH195/MO17"
11.6980762481689,"train/test split",10.08425371,109784,"pre0_mod0_post0","NYS1",2021,"LH195/PHN82"
10.7307271957397,"train/test split",10.8707326,109785,"pre0_mod0_post0","NYS1",2021,"LH195/PHZ51"
11.2486610412598,"train/test split",10.33532438,109786,"pre0_mod0_post0","NYS1",2021,"LH195/PHZ51"
11.6521921157837,"train/test split",13.28101109,109787,"pre0_mod0_post0","NYS1",2021,"LH244/MO17"
11.1850786209106,"train/test split",9.900972113,109797,"pre0_mod0_post0","NYS1",2021,"PHB47/PHK76"
11.6313457489014,"train/test split",11.65783917,109800,"pre0_mod0_post0","NYS1",2021,"PHB47/PHN82"
10.5349950790405,"train/test split",8.491210267,109805,"pre0_mod0_post0","NYS1",2021,"PHJ40/PHAJ0"
10.6069345474243,"train/test split",7.25405951,109806,"pre0_mod0_post0","NYS1",2021,"PHJ40/PHAJ0"
3.33784961700439,"train/test split",3.252620609,109813,"pre0_mod0_post0","SCH1",2021,"2369/LH123HT"
2.86049652099609,"train/test split",2.022374296,109822,"pre0_mod0_post0","SCH1",2021,"B14A/MO17"
2.98622393608093,"train/test split",3.139011128,109824,"pre0_mod0_post0","SCH1",2021,"B14A/OH43"
6.62424659729004,"train/test split",7.363275254,109825,"pre0_mod0_post0","SCH1",2021,"B14A/OH43"
6.26276206970215,"train/test split",6.750035128,109827,"pre0_mod0_post0","SCH1",2021,"B14A/OH43"
6.66151332855225,"train/test split",5.13941674,109829,"pre0_mod0_post0","SCH1",2021,"B37/H95"
3.20426869392395,"train/test split",3.26956788,109830,"pre0_mod0_post0","SCH1",2021,"B37/H95"
6.71197414398193,"train/test split",5.939704521,109841,"pre0_mod0_post0","SCH1",2021,"B73/MO17"
3.06717419624329,"train/test split",2.366027284,109842,"pre0_mod0_post0","SCH1",2021,"B73/MO17"
5.90784358978271,"train/test split",5.259930665,109843,"pre0_mod0_post0","SCH1",2021,"B73/MO17"
2.98622393608093,"train/test split",1.655183432,109844,"pre0_mod0_post0","SCH1",2021,"B73/PHK76"
6.96901655197144,"train/test split",7.850980043,109853,"pre0_mod0_post0","SCH1",2021,"B73/PHN82"
1.97255313396454,"train/test split",1.542201628,109854,"pre0_mod0_post0","SCH1",2021,"B73/PHZ51"
6.41834402084351,"train/test split",7.003616511,109857,"pre0_mod0_post0","SCH1",2021,"B73/TX779"
3.41824984550476,"train/test split",3.170394963,109858,"pre0_mod0_post0","SCH1",2021,"B73/TX779"
6.26276206970215,"train/test split",7.031234285,109863,"pre0_mod0_post0","SCH1",2021,"CG119/CG108"
3.0190224647522,"train/test split",3.252620609,109866,"pre0_mod0_post0","SCH1",2021,"CG44/CGR01"
3.13880515098572,"train/test split",3.304717775,109868,"pre0_mod0_post0","SCH1",2021,"F42/H95"
6.72387456893921,"train/test split",8.156658591,109869,"pre0_mod0_post0","SCH1",2021,"F42/H95"
2.51383900642395,"train/test split",1.629448688,109877,"pre0_mod0_post0","SCH1",2021,"LH145/LH82"
1.97971522808075,"train/test split",1.612501417,109878,"pre0_mod0_post0","SCH1",2021,"LH145/LH82"
2.52185821533203,"train/test split",1.611873741,109879,"pre0_mod0_post0","SCH1",2021,"LH195/MO17"
2.16527152061462,"train/test split",1.569191726,109885,"pre0_mod0_post0","SCH1",2021,"LH195/PHZ51"
2.60149836540222,"train/test split",1.630704041,109890,"pre0_mod0_post0","SCH1",2021,"LH244/PHK76"
2.64235067367554,"train/test split",1.623799598,109891,"pre0_mod0_post0","SCH1",2021,"LH244/PHN82"
6.71197414398193,"train/test split",9.216804521,109896,"pre0_mod0_post0","SCH1",2021,"LH74/PHN82"
3.98135304450989,"train/test split",3.327314135,109898,"pre0_mod0_post0","SCH1",2021,"LH74/PHN82"
6.66930389404297,"train/test split",2.20377286,109900,"pre0_mod0_post0","SCH1",2021,"LH82/TX779"
6.223464012146,"train/test split",5.514767401,109901,"pre0_mod0_post0","SCH1",2021,"PB80/TX779"
2.16527152061462,"train/test split",1.577979199,109903,"pre0_mod0_post0","SCH1",2021,"PHB47/MO17"
6.65555429458618,"train/test split",5.290686823,109908,"pre0_mod0_post0","SCH1",2021,"PHB47/PHN82"
2.84499979019165,"train/test split",2.221661645,109909,"pre0_mod0_post0","SCH1",2021,"PHB47/PHN82"
6.55877876281738,"train/test split",8.968244551,109910,"pre0_mod0_post0","SCH1",2021,"PHB47/PHN82"
2.31986808776855,"train/test split",1.559776575,109911,"pre0_mod0_post0","SCH1",2021,"PHB47/PHZ51"
1.998455286026,"train/test split",1.435496591,109912,"pre0_mod0_post0","SCH1",2021,"PHB47/PHZ51"
7.04105615615845,"train/test split",8.006016185,109916,"pre0_mod0_post0","SCH1",2021,"PHG39/PHN82"
2.38662576675415,"train/test split",1.619405861,109919,"pre0_mod0_post0","SCH1",2021,"PHJ40/PHAJ0"
2.54601216316223,"train/test split",3.221236775,109924,"pre0_mod0_post0","SCH1",2021,"PHW52/PHM49"
6.62947082519531,"train/test split",4.536219441,109925,"pre0_mod0_post0","SCH1",2021,"PHW52/PHM49"
2.93807220458984,"train/test split",3.327941812,109928,"pre0_mod0_post0","SCH1",2021,"PHW52/PHN82"
6.67729520797729,"train/test split",8.05058123,109929,"pre0_mod0_post0","SCH1",2021,"PHW52/PHN82"
6.31363725662231,"train/test split",7.461192818,109931,"pre0_mod0_post0","SCH1",2021,"PHW52/PHN82"
2.23202919960022,"train/test split",1.404112756,109933,"pre0_mod0_post0","SCH1",2021,"TX714/PHZ51"
3.34647107124329,"train/test split",3.310994542,109934,"pre0_mod0_post0","SCH1",2021,"TX714/TX779"
6.62050724029541,"train/test split",7.69406087,109940,"pre0_mod0_post0","SCH1",2021,"TX777/LH195"
3.51118993759155,"train/test split",3.413305842,109946,"pre0_mod0_post0","SCH1",2021,"TX779/LH195"
7.76776933670044,"train/test split",7.133545586,109947,"pre0_mod0_post0","SCH1",2021,"TX779/LH195"
6.56777667999268,"train/test split",6.841675925,109955,"pre0_mod0_post0","SCH1",2021,"W10004_0007/PHZ51"
6.82015180587769,"train/test split",5.121214116,109956,"pre0_mod0_post0","SCH1",2021,"W10004_0008/PHZ51"
6.54405212402344,"train/test split",3.658099751,109959,"pre0_mod0_post0","SCH1",2021,"W10004_0011/PHZ51"
7.00691080093384,"train/test split",9.46159843,109961,"pre0_mod0_post0","SCH1",2021,"W10004_0014/PHZ51"
6.69862937927246,"train/test split",7.989696591,109964,"pre0_mod0_post0","SCH1",2021,"W10004_0027/PHZ51"
6.33502864837646,"train/test split",4.787917794,109965,"pre0_mod0_post0","SCH1",2021,"W10004_0031/PHZ51"
6.664870262146,"train/test split",8.309184027,109968,"pre0_mod0_post0","SCH1",2021,"W10004_0032/PHZ51"
6.60102701187134,"train/test split",2.48246131,109969,"pre0_mod0_post0","SCH1",2021,"W10004_0034/PHZ51"
6.62752914428711,"train/test split",5.532342349,109970,"pre0_mod0_post0","SCH1",2021,"W10004_0035/PHZ51"
5.97763109207153,"train/test split",5.775253228,109971,"pre0_mod0_post0","SCH1",2021,"W10004_0037/PHZ51"
6.45169734954834,"train/test split",3.604119556,109974,"pre0_mod0_post0","SCH1",2021,"W10004_0041/PHZ51"
6.68946647644043,"train/test split",5.994312393,109985,"pre0_mod0_post0","SCH1",2021,"W10004_0063/PHZ51"
6.66921138763428,"train/test split",7.050064586,109986,"pre0_mod0_post0","SCH1",2021,"W10004_0063/PHZ51"
7.95489883422852,"train/test split",9.513695595,109988,"pre0_mod0_post0","SCH1",2021,"W10004_0065/PHZ51"
6.73026371002197,"train/test split",6.016281077,109990,"pre0_mod0_post0","SCH1",2021,"W10004_0068/PHZ51"
6.80741691589355,"train/test split",4.929145049,109991,"pre0_mod0_post0","SCH1",2021,"W10004_0069/PHZ51"
6.66185426712036,"train/test split",4.860100613,109992,"pre0_mod0_post0","SCH1",2021,"W10004_0070/PHZ51"
6.62425708770752,"train/test split",8.078826681,109996,"pre0_mod0_post0","SCH1",2021,"W10004_0073/PHZ51"
6.70112657546997,"train/test split",5.669175867,109997,"pre0_mod0_post0","SCH1",2021,"W10004_0076/PHZ51"
6.65963363647461,"train/test split",6.953402376,109999,"pre0_mod0_post0","SCH1",2021,"W10004_0079/PHZ51"
7.16736459732056,"train/test split",10.44893386,110000,"pre0_mod0_post0","SCH1",2021,"W10004_0080/PHZ51"
6.68566751480103,"train/test split",3.909170427,110004,"pre0_mod0_post0","SCH1",2021,"W10004_0092/PHZ51"
6.38302659988403,"train/test split",8.615490252,110006,"pre0_mod0_post0","SCH1",2021,"W10004_0095/PHZ51"
6.41721868515015,"train/test split",6.219020648,110010,"pre0_mod0_post0","SCH1",2021,"W10004_0101/PHZ51"
6.71003007888794,"train/test split",7.001105804,110011,"pre0_mod0_post0","SCH1",2021,"W10004_0103/PHZ51"
6.26276206970215,"train/test split",5.797849589,110013,"pre0_mod0_post0","SCH1",2021,"W10004_0106/PHZ51"
6.74429225921631,"train/test split",5.66101607,110016,"pre0_mod0_post0","SCH1",2021,"W10004_0115/PHZ51"
6.62889719009399,"train/test split",4.741469719,110019,"pre0_mod0_post0","SCH1",2021,"W10004_0119/PHZ51"
6.57683992385864,"train/test split",6.448750316,110020,"pre0_mod0_post0","SCH1",2021,"W10004_0121/PHZ51"
6.53770303726196,"train/test split",6.696054932,110025,"pre0_mod0_post0","SCH1",2021,"W10004_0132/PHZ51"
6.65790128707886,"train/test split",5.764582724,110027,"pre0_mod0_post0","SCH1",2021,"W10004_0134/PHZ51"
6.63358783721924,"train/test split",4.349171787,110031,"pre0_mod0_post0","SCH1",2021,"W10004_0144/PHZ51"
5.92138290405273,"train/test split",7.751179449,110033,"pre0_mod0_post0","SCH1",2021,"W10004_0146/PHZ51"
6.06268405914307,"train/test split",5.858106551,110044,"pre0_mod0_post0","SCH1",2021,"W10004_0161/PHZ51"
6.70197486877441,"train/test split",7.384616262,110049,"pre0_mod0_post0","SCH1",2021,"W10004_0178/PHZ51"
6.59341812133789,"train/test split",4.256903314,110055,"pre0_mod0_post0","SCH1",2021,"W10004_0194/PHZ51"
6.59290647506714,"train/test split",6.253542866,110057,"pre0_mod0_post0","SCH1",2021,"W10004_0197/PHZ51"
6.78052186965942,"train/test split",5.907693009,110066,"pre0_mod0_post0","SCH1",2021,"W10004_0220/PHZ51"
6.44500875473022,"train/test split",11.55552787,110067,"pre0_mod0_post0","SCH1",2021,"W10004_0220/PHZ51"
6.66350507736206,"train/test split",5.356592875,110069,"pre0_mod0_post0","SCH1",2021,"W10004_0223/PHZ51"
6.65963363647461,"train/test split",6.01377037,110070,"pre0_mod0_post0","SCH1",2021,"W10004_0224/PHZ51"
6.71333932876587,"train/test split",7.59739866,110072,"pre0_mod0_post0","SCH1",2021,"W10004_0225/PHZ51"
6.38302659988403,"train/test split",4.58768893,110076,"pre0_mod0_post0","SCH1",2021,"W10004_0238/PHZ51"
6.69584035873413,"train/test split",10.01144321,110077,"pre0_mod0_post0","SCH1",2021,"W10004_0241/PHZ51"
6.66151332855225,"train/test split",7.3431896,110078,"pre0_mod0_post0","SCH1",2021,"W10004_0242/PHZ51"
6.70321416854858,"train/test split",6.820962594,110085,"pre0_mod0_post0","SCH1",2021,"W10004_0264/PHZ51"
6.65790128707886,"train/test split",5.84115928,110087,"pre0_mod0_post0","SCH1",2021,"W10004_0270/PHZ51"
6.73390102386475,"train/test split",2.678296438,110089,"pre0_mod0_post0","SCH1",2021,"W10004_0276/PHZ51"
6.55023860931396,"train/test split",6.338906896,110093,"pre0_mod0_post0","SCH1",2021,"W10004_0299/PHZ51"
6.7193717956543,"train/test split",6.164412776,110101,"pre0_mod0_post0","SCH1",2021,"W10004_0329/PHZ51"
6.61920118331909,"train/test split",6.874942789,110107,"pre0_mod0_post0","SCH1",2021,"W10004_0362/PHZ51"
6.46974229812622,"train/test split",7.342561924,110115,"pre0_mod0_post0","SCH1",2021,"W10004_0395/PHZ51"
6.38302659988403,"train/test split",6.689778166,110120,"pre0_mod0_post0","SCH1",2021,"W10004_0412/PHZ51"
6.38302659988403,"train/test split",8.307928673,110121,"pre0_mod0_post0","SCH1",2021,"W10004_0417/PHZ51"
6.32467031478882,"train/test split",5.337762575,110126,"pre0_mod0_post0","SCH1",2021,"W10004_0465/PHZ51"
6.71784591674805,"train/test split",6.060846122,110130,"pre0_mod0_post0","SCH1",2021,"W10004_0487/PHZ51"
7.17740106582642,"train/test split",10.29578075,110131,"pre0_mod0_post0","SCH1",2021,"W10004_0498/PHZ51"
6.73697328567505,"train/test split",5.520416491,110133,"pre0_mod0_post0","SCH1",2021,"W10004_0505/PHZ51"
6.69885540008545,"train/test split",4.989402011,110134,"pre0_mod0_post0","SCH1",2021,"W10004_0505/PHZ51"
6.79850721359253,"train/test split",6.065867535,110135,"pre0_mod0_post0","SCH1",2021,"W10004_0601/PHZ51"
6.68448066711426,"train/test split",8.823878913,110138,"pre0_mod0_post0","SCH1",2021,"W10004_0609/PHZ51"
6.41498136520386,"train/test split",5.483383567,110149,"pre0_mod0_post0","SCH1",2021,"W10004_0625/PHZ51"
6.84289789199829,"train/test split",8.142222027,110160,"pre0_mod0_post0","SCH1",2021,"W10004_0646/PHZ51"
6.67865419387817,"train/test split",9.609102452,110162,"pre0_mod0_post0","SCH1",2021,"W10004_0650/PHZ51"
6.71116495132446,"train/test split",7.143588413,110163,"pre0_mod0_post0","SCH1",2021,"W10004_0650/PHZ51"
6.43377494812012,"train/test split",6.217137618,110169,"pre0_mod0_post0","SCH1",2021,"W10004_0661/PHZ51"
6.74725580215454,"train/test split",6.153742272,110173,"pre0_mod0_post0","SCH1",2021,"W10004_0667/PHZ51"
6.31459188461304,"train/test split",5.351571462,110174,"pre0_mod0_post0","SCH1",2021,"W10004_0669/PHZ51"
6.62666893005371,"train/test split",7.568525532,110176,"pre0_mod0_post0","SCH1",2021,"W10004_0672/PHZ51"
6.66930389404297,"train/test split",3.254503639,110186,"pre0_mod0_post0","SCH1",2021,"W10004_0685/PHZ51"
7.70286130905151,"train/test split",9.19420816,110187,"pre0_mod0_post0","SCH1",2021,"W10004_0687/PHZ51"
6.6205415725708,"train/test split",4.913453132,110189,"pre0_mod0_post0","SCH1",2021,"W10004_0689/PHZ51"
6.66863822937012,"train/test split",5.369146409,110193,"pre0_mod0_post0","SCH1",2021,"W10004_0697/PHZ51"
6.71116495132446,"train/test split",6.652745241,110194,"pre0_mod0_post0","SCH1",2021,"W10004_0701/PHZ51"
5.99293422698975,"train/test split",6.612573933,110199,"pre0_mod0_post0","SCH1",2021,"W10004_0707/PHZ51"
6.54520845413208,"train/test split",8.009154569,110200,"pre0_mod0_post0","SCH1",2021,"W10004_0711/PHZ51"
6.62050724029541,"train/test split",6.187009137,110201,"pre0_mod0_post0","SCH1",2021,"W10004_0712/PHZ51"
6.55840110778809,"train/test split",7.24652739,110203,"pre0_mod0_post0","SCH1",2021,"W10004_0714/PHZ51"
6.42479276657104,"train/test split",7.591121893,110205,"pre0_mod0_post0","SCH1",2021,"W10004_0717/PHZ51"
6.09646606445312,"train/test split",5.394881153,110206,"pre0_mod0_post0","SCH1",2021,"W10004_0723/PHZ51"
6.98834943771362,"train/test split",10.58890577,110209,"pre0_mod0_post0","SCH1",2021,"W10004_0732/PHZ51"
6.660080909729,"train/test split",6.857995519,110211,"pre0_mod0_post0","SCH1",2021,"W10004_0734/PHZ51"
