"",".pred","yield_mg_ha","site","year","hybrid"
"76734",10.4315176010132,10.97610089,"IAH2",2023,"MO17_PHW30-008-(2N)-01/LH244"
"76735",9.8087797164917,10.5963231,"IAH2",2023,"MO17_PHW30-309-(2N)-01/LH244"
"76736",11.4464435577393,11.08141275,"IAH2",2023,"MO17_PHW30-309-(2N)-01/LH244"
"76737",10.2722969055176,10.55585714,"IAH2",2023,"MO44_LH145_0127/LH244"
"76738",9.49937629699707,10.18892969,"IAH2",2023,"MO44_LH145_0127/LH244"
"76739",10.6329317092896,10.08824023,"IAH2",2023,"MO44_PHG47_0125/LH244"
"76740",11.2452363967896,10.78141789,"IAH2",2023,"MO44_PHW65_0025/LH244"
"76741",9.81901741027832,10.1252724,"IAH2",2023,"NC386/LH244"
"76742",10.4590539932251,11.25350534,"IAH2",2023,"NC398/LH244"
"76743",9.39724540710449,10.58393502,"IAH2",2023,"NC542/LH244"
"76744",9.95891189575195,10.5121687,"IAH2",2023,"OH43/LH244"
"76745",10.8902816772461,9.901138002,"IAH2",2023,"OH43/LH244"
"76746",9.91605472564697,10.44058727,"IAH2",2023,"PH207/LH244"
"76747",10.2944297790527,11.35353444,"IAH2",2023,"PH24E/LH244"
"76748",10.0707006454468,11.48818545,"IAH2",2023,"PH24E/LH244"
"76749",11.4090595245361,10.32748333,"IAH2",2023,"PHAP9/LH244"
"76750",11.1084394454956,11.750085,"IAH2",2023,"PHAP9/LH244"
"76751",9.55846691131592,10.13501909,"IAH2",2023,"PHB47/PHN82"
"76752",10.5116271972656,10.944193,"IAH2",2023,"PHB47/PHN82"
"76753",11.5456037521362,11.13289327,"IAH2",2023,"PHG84/LH244"
"76754",9.67138004302979,10.89066541,"IAH2",2023,"PHJ89/LH244"
"76755",9.75436115264893,10.02879595,"IAH2",2023,"PHJ89/LH244"
"76756",9.93958950042725,10.28110068,"IAH2",2023,"PHJ89/LH244"
"76757",10.2608957290649,10.20098759,"IAH2",2023,"PHJ89/LH244"
"76758",11.1905145645142,10.09090142,"IAH2",2023,"PHJ90/LH244"
"76759",10.5490293502808,11.55525012,"IAH2",2023,"PHJ90/LH244"
"76760",10.7491779327393,10.31778946,"IAH2",2023,"PHK56/LH244"
"76761",10.6229496002197,11.56261297,"IAH2",2023,"PHK56/LH244"
"76762",9.80979347229004,9.906764144,"IAH2",2023,"PHK56/LH244"
"76763",10.2103137969971,10.82881747,"IAH2",2023,"PHK56/LH244"
"76764",10.3540573120117,11.00009783,"IAH2",2023,"PHKE6/LH244"
"76765",10.0023279190063,11.43261079,"IAH2",2023,"PHKE6/LH244"
"76766",10.4421043395996,10.32033839,"IAH2",2023,"PHN11/LH244"
"76767",10.2934684753418,10.97589618,"IAH2",2023,"PHN11_OH43_0001/LH244"
"76768",10.7050971984863,10.42225609,"IAH2",2023,"PHN11_OH43_0075/LH244"
"76769",10.2292976379395,10.83226447,"IAH2",2023,"PHN11_PHG47_0251/LH244"
"76770",9.89648818969727,11.38861198,"IAH2",2023,"PHN11_PHG47_0287/LH244"
"76771",9.99370384216309,10.03909734,"IAH2",2023,"PHN11_PHW65_0323/LH244"
"76772",11.3493890762329,11.83190838,"IAH2",2023,"PHN46/LH244"
"76773",9.77646732330322,10.13451723,"IAH2",2023,"PHP02/LH244"
"76774",10.0022859573364,10.28009035,"IAH2",2023,"PHP02/LH244"
"76775",10.1355686187744,10.8594641,"IAH2",2023,"PHP55/LH244"
"76776",10.7407379150391,10.94968708,"IAH2",2023,"PHR03/LH244"
"76777",11.211238861084,11.50173574,"IAH2",2023,"PHR03/LH244"
"76778",7.6632022857666,11.63980733,"IAH2",2023,"PHRE1/PHTD5"
"76779",10.8432512283325,10.30803616,"IAH2",2023,"PHW30_MO17-010-(2N)-01/LH244"
"76780",10.3668584823608,11.33991152,"IAH2",2023,"PHW30_MO17-010-(2N)-01/LH244"
"76781",10.3399181365967,11.28772443,"IAH2",2023,"PHW30_MO17-095-(2N)-01/LH244"
"76782",10.7765350341797,10.7936739,"IAH2",2023,"PHW30_MO17-129-(2N)-01/LH244"
"76783",10.0999336242676,11.44382346,"IAH2",2023,"PHW30_MO17-178-(2N)-01/LH244"
"76784",10.3447895050049,10.06358294,"IAH2",2023,"PHW30_MO17-234-(2N)-02/LH244"
"76785",11.3728818893433,11.49337576,"IAH2",2023,"PHW30_MO17-234-(2N)-02/LH244"
"76786",10.5590219497681,10.84783542,"IAH2",2023,"PHW52/PHM49"
"76787",10.2180242538452,11.45994909,"IAH2",2023,"PHW52/PHM49"
"76788",9.63723564147949,10.02948931,"IAH2",2023,"PHW52/PHM49"
"76789",10.7423210144043,11.26105969,"IAH2",2023,"PHW52/PHN82"
"76790",11.369571685791,11.47468799,"IAH2",2023,"PHW52/PHN82"
"76791",10.0916271209717,10.20572226,"IAH2",2023,"PHW65_MOG_0137/LH244"
"76792",9.99096202850342,10.05573804,"IAH2",2023,"PHW65_MOG_0176/LH244"
"76793",10.340404510498,10.79300035,"IAH2",2023,"PHW65_MOG_0176/LH244"
"76794",9.74977016448975,9.964729252,"IAH2",2023,"PHZ51/LH244"
"76795",9.75476455688477,10.13772651,"IAH2",2023,"W10001_0029/LH244"
"76796",10.5050735473633,10.76764309,"IAH2",2023,"W10005_0029/LH244"
"76797",8.55159568786621,9.962985943,"IAH2",2023,"W10005_0029/LH244"
"76798",9.91483879089355,9.932319505,"IAH2",2023,"W10005_0107/LH244"
"76799",10.373818397522,11.08048167,"IAH2",2023,"W10005_0147/LH244"
"76800",10.2603092193604,10.34239393,"IAH2",2023,"W10005_0220/LH244"
"76801",11.0423679351807,11.15592612,"IAH2",2023,"W10010_0032/LH244"
"76802",11.6395378112793,10.88480155,"IAH2",2023,"W10010_0084/LH244"
"76803",10.8990659713745,10.9661693,"IAH2",2023,"W10010_0093/LH244"
"76804",9.64426708221436,10.24479489,"IAH2",2023,"W10010_0093/LH244"
"76805",10.9714422225952,10.41097739,"IAH2",2023,"W10010_0148/LH244"
"76806",10.8177967071533,11.28928945,"IAH2",2023,"W10010_0294/LH244"
"76807",9.66132831573486,10.21475579,"IAH2",2023,"W10010_0337/LH244"
"76808",10.113790512085,10.28016299,"IAH2",2023,"W10010_0346/LH244"
"76809",9.75058364868164,10.44971324,"IAH2",2023,"W10010_0346/LH244"
"76810",10.0811700820923,11.78182779,"IAH2",2023,"W10010_0358/LH244"
"76811",10.835732460022,11.59838387,"IAH2",2023,"W10010_0358/LH244"
"76812",10.4505004882812,11.47157117,"IAH2",2023,"W10010_0381/LH244"
"76813",10.5255470275879,10.00022942,"IAH2",2023,"W10010_0452/LH244"
"76814",11.1919374465942,11.51708216,"IAH2",2023,"W10010_0464/LH244"
"76815",12.3359651565552,11.14673411,"IAH3",2023,"2369/LH123HT"
"76816",11.9309864044189,11.19776559,"IAH3",2023,"2369/LH123HT"
"76817",9.41318798065186,11.02533623,"IAH3",2023,"B14A/OH43"
"76818",8.62213230133057,10.04272263,"IAH3",2023,"B14A/OH43"
"76819",11.7142906188965,11.54236018,"IAH3",2023,"B14A/OH43"
"76820",9.66949844360352,10.1514683,"IAH3",2023,"B14A/OH43"
"76821",9.57730197906494,10.10566014,"IAH3",2023,"B37/OH43"
"76822",11.1003227233887,10.70690453,"IAH3",2023,"B73/MO17"
"76823",10.2846794128418,10.46885005,"IAH3",2023,"B73/MO17"
"76824",10.6771402359009,11.80879629,"IAH3",2023,"B73/MO17"
"76825",11.2376461029053,11.77532339,"IAH3",2023,"B97/LH244"
"76826",12.5750961303711,10.90968336,"IAH3",2023,"BGEM-0039-N/LH244"
"76827",11.6356315612793,11.73946004,"IAH3",2023,"BGEM-0039-N/LH244"
"76828",9.9940013885498,10.16515065,"IAH3",2023,"BGEM-0063-N/LH244"
"76829",12.0799617767334,11.77090568,"IAH3",2023,"BGEM-0063-N/LH244"
"76830",11.2374563217163,11.61876213,"IAH3",2023,"BGEM-0089-N/LH244"
"76831",11.1483821868896,11.236409,"IAH3",2023,"BGEM-0124-N/LH244"
"76832",11.7005300521851,9.873878945,"IAH3",2023,"DK78010/LH244"
"76833",9.2876033782959,10.27036347,"IAH3",2023,"F42/H95"
"76834",11.4416837692261,10.61528162,"IAH3",2023,"F42/MO17"
"76835",10.8467636108398,10.48189847,"IAH3",2023,"GEMN-0096_LH212HT_0006/LH244"
"76836",12.0799617767334,10.7449074,"IAH3",2023,"GEMN-0096_LH212HT_0008/LH244"
"76837",11.4770364761353,11.00707108,"IAH3",2023,"GEMN-0096_LH212HT_0012/LH244"
"76838",11.9421548843384,11.26991492,"IAH3",2023,"GEMN-0096_LH212HT_0017/LH244"
"76839",11.6256771087646,11.72947562,"IAH3",2023,"GEMN-0096_PHJ89_0002/LH244"
"76840",11.8948211669922,10.55742216,"IAH3",2023,"GEMN-0096_PHJ89_0006/LH244"
"76841",11.9162244796753,11.50783733,"IAH3",2023,"GEMN-0096_PHJ89_0007/LH244"
"76842",11.0773239135742,10.15681049,"IAH3",2023,"GEMN-0096_PHJ89_0010/LH244"
"76843",11.7687826156616,11.53539353,"IAH3",2023,"GEMN-0096_PHJ89_0010/LH244"
"76844",10.8827867507935,11.05748184,"IAH3",2023,"GEMN-0096_PHJ89_0011/LH244"
"76845",12.5435190200806,11.63818949,"IAH3",2023,"GEMN-0096_PHJ89_0014/LH244"
"76846",10.5362682342529,10.27297843,"IAH3",2023,"GEMN-0096_PHJ89_0014/LH244"
"76847",11.2697896957397,11.75147172,"IAH3",2023,"GEMN-0096_PHJ89_0017/LH244"
"76848",11.8977947235107,10.57327045,"IAH3",2023,"GEMN-0096_PHK76_0003/LH244"
"76849",11.8271017074585,11.0007912,"IAH3",2023,"GEMN-0096_PHK76_0006/LH244"
"76850",11.5290946960449,11.67123316,"IAH3",2023,"GEMN-0096_PHK76_0013/LH244"
"76851",10.8408203125,10.58916496,"IAH3",2023,"GEMN-0096_PHK76_0014/LH244"
"76852",11.5512781143188,10.08753366,"IAH3",2023,"GEMN-0096_PHK76_0015/LH244"
"76853",9.92812824249268,11.74759549,"IAH3",2023,"GEMN-0096_PHN46_0001/LH244"
"76854",8.60253143310547,11.73442821,"IAH3",2023,"GEMN-0096_PHN46_0004/LH244"
"76855",12.0461454391479,11.5307381,"IAH3",2023,"GEMN-0096_PHN46_0004/LH244"
"76856",12.4560928344727,11.62313361,"IAH3",2023,"GEMN-0096_PHN46_0007/LH244"
"76857",12.2999668121338,11.31440898,"IAH3",2023,"GEMN-0096_PHN46_0007/LH244"
"76858",10.9791841506958,11.10869162,"IAH3",2023,"GEMN-0096_PHN46_0010/LH244"
"76859",11.4702882766724,10.80879581,"IAH3",2023,"GEMN-0096_PHN46_0012/LH244"
"76860",10.4816112518311,10.15845475,"IAH3",2023,"GEMN-0096_PHN46_0013/LH244"
"76861",10.5690441131592,10.14094899,"IAH3",2023,"GEMN-0096_PHN46_0013/LH244"
"76862",11.4340524673462,10.90433456,"IAH3",2023,"GEMN-0096_PHN46_0020/LH244"
"76863",11.8760137557983,10.59790133,"IAH3",2023,"GEMN-0096_PHP02_0001/LH244"
"76864",10.9212427139282,11.62837675,"IAH3",2023,"GEMN-0096_PHP02_0001/LH244"
"76865",11.3279619216919,9.917805115,"IAH3",2023,"GEMN-0096_PHP02_0003/LH244"
"76866",11.799765586853,11.72721723,"IAH3",2023,"GEMN-0096_PHP02_0004/LH244"
"76867",10.6153564453125,11.20324646,"IAH3",2023,"GEMN-0096_PHP02_0005/LH244"
"76868",11.3142347335815,10.84947968,"IAH3",2023,"GEMN-0096_PHP02_0006/LH244"
"76869",11.2188405990601,10.10532997,"IAH3",2023,"GEMN-0096_PHP02_0007/LH244"
"76870",10.9494953155518,11.69565274,"IAH3",2023,"GEMN-0096_PHP02_0011/LH244"
"76871",11.503809928894,11.49462382,"IAH3",2023,"GEMN-0096_PHP02_0012/LH244"
"76872",11.6450853347778,11.06646914,"IAH3",2023,"GEMN-0096_PHP02_0015/LH244"
"76873",11.8832588195801,11.31440898,"IAH3",2023,"GEMN-0096_PHP02_0022/LH244"
"76874",11.6808557510376,10.99686214,"IAH3",2023,"GEMN-0096_PHP02_0025/LH244"
"76875",11.6134490966797,10.20839666,"IAH3",2023,"GEMN-0096_PHP02_0030/LH244"
"76876",9.51372814178467,11.4232471,"IAH3",2023,"GEMN-0096_PHP02_0030/LH244"
"76877",11.3358793258667,11.26271716,"IAH3",2023,"GEMN-0097_LH212HT_0002/LH244"
"76878",10.9005260467529,10.09535876,"IAH3",2023,"GEMN-0097_LH212HT_0019/LH244"
"76879",11.4744443893433,11.02256278,"IAH3",2023,"GEMN-0097_LH212HT_0023/LH244"
"76880",11.349024772644,11.44983259,"IAH3",2023,"GEMN-0097_LH212HT_0026/LH244"
"76881",10.9231996536255,10.18595813,"IAH3",2023,"GEMN-0097_LH212HT_0047/LH244"
"76882",11.9804630279541,11.65129734,"IAH3",2023,"GEMN-0097_LH212HT_0062/LH244"
"76883",10.9615888595581,11.63638674,"IAH3",2023,"GEMN-0097_LH212HT_0074/LH244"
"76884",11.8827962875366,11.16993204,"IAH3",2023,"GEMN-0097_LH212HT_0085/LH244"
"76885",10.3873605728149,9.986164059,"IAH3",2023,"GEMN-0097_PHJ89_0001/LH244"
"76886",10.698579788208,10.84448747,"IAH3",2023,"GEMN-0097_PHJ89_0002/LH244"
"76887",10.6422548294067,11.45518139,"IAH3",2023,"GEMN-0097_PHJ89_0003/LH244"
"76888",11.023717880249,11.15331115,"IAH3",2023,"GEMN-0097_PHJ89_0003/LH244"
"76889",10.6316967010498,10.61044789,"IAH3",2023,"GEMN-0097_PHJ89_0005/LH244"
"76890",11.6903915405273,11.72991145,"IAH3",2023,"GEMN-0097_PHJ89_0006/LH244"
"76891",10.8944826126099,11.72485981,"IAH3",2023,"GEMN-0097_PHJ89_0007/LH244"
"76892",11.3596200942993,10.79347579,"IAH3",2023,"GEMN-0097_PHJ89_0008/LH244"
"76893",10.7701873779297,10.65555608,"IAH3",2023,"GEMN-0097_PHJ89_0010/LH244"
"76894",12.2247400283813,10.95312087,"IAH3",2023,"GEMN-0097_PHJ89_0012/LH244"
"76895",10.3819227218628,10.69064023,"IAH3",2023,"GEMN-0097_PHJ89_0013/LH244"
"76896",10.8250188827515,10.90395816,"IAH3",2023,"GEMN-0097_PHJ89_0020/LH244"
"76897",9.63580322265625,11.26226812,"IAH3",2023,"GEMN-0097_PHJ89_0023/LH244"
"76898",11.8893728256226,11.56811365,"IAH3",2023,"GEMN-0097_PHJ89_0025/LH244"
"76899",10.541015625,10.8768774,"IAH3",2023,"GEMN-0097_PHJ89_0027/LH244"
"76900",11.1356067657471,11.33411369,"IAH3",2023,"GEMN-0097_PHJ89_0027/LH244"
"76901",11.345947265625,11.6460608,"IAH3",2023,"GEMN-0097_PHJ89_0036/LH244"
"76902",12.2286071777344,11.82335691,"IAH3",2023,"GEMN-0097_PHJ89_0036/LH244"
"76903",10.4945783615112,11.06301554,"IAH3",2023,"GEMN-0097_PHK76_0002/LH244"
"76904",9.17708206176758,10.61918426,"IAH3",2023,"GEMN-0097_PHK76_0003/LH244"
"76905",12.4066381454468,11.68815121,"IAH3",2023,"GEMN-0097_PHK76_0003/LH244"
"76906",10.3212957382202,10.17905752,"IAH3",2023,"GEMN-0097_PHK76_0003/LH244"
"76907",11.3068313598633,11.51193147,"IAH3",2023,"GEMN-0097_PHK76_0007/LH244"
"76908",11.1033754348755,10.34549755,"IAH3",2023,"GEMN-0097_PHK76_0009/LH244"
"76909",10.9003877639771,10.40757001,"IAH3",2023,"GEMN-0097_PHK76_0011/LH244"
"76910",11.7390108108521,11.80155891,"IAH3",2023,"GEMN-0097_PHK76_0018/LH244"
"76911",11.2359952926636,10.25166909,"IAH3",2023,"GEMN-0097_PHK76_0021/LH244"
"76912",11.0492277145386,11.31373543,"IAH3",2023,"GEMN-0097_PHK76_0032/LH244"
"76913",11.0794153213501,11.75404046,"IAH3",2023,"GEMN-0097_PHK76_0036/LH244"
"76914",10.7237424850464,11.50916462,"IAH3",2023,"GEMN-0097_PHK76_0038/LH244"
"76915",11.6710500717163,11.06944069,"IAH3",2023,"GEMN-0097_PHK76_0039/LH244"
"76916",12.1823320388794,10.4230485,"IAH3",2023,"GEMN-0097_PHK76_0039/LH244"
"76917",11.4138116836548,11.73003031,"IAH3",2023,"GEMN-0097_PHK76_0055/LH244"
"76918",11.5169191360474,10.121832,"IAH3",2023,"GEMN-0097_PHN46_0001/LH244"
"76919",10.2602682113647,10.26461846,"IAH3",2023,"GEMN-0097_PHN46_0001/LH244"
"76920",10.3042640686035,11.71374619,"IAH3",2023,"GEMN-0097_PHN46_0004/LH244"
"76921",11.5221328735352,10.86532136,"IAH3",2023,"GEMN-0097_PHN46_0005/LH244"
"76922",10.5872850418091,11.69561971,"IAH3",2023,"GEMN-0097_PHN46_0012/LH244"
"76923",12.4130268096924,10.23977627,"IAH3",2023,"GEMN-0097_PHN46_0013/LH244"
"76924",12.876091003418,11.23329877,"IAH3",2023,"GEMN-0097_PHN46_0014/LH244"
"76925",11.7027978897095,11.2346921,"IAH3",2023,"GEMN-0097_PHN46_0016/LH244"
"76926",12.1009330749512,11.52500631,"IAH3",2023,"GEMN-0097_PHN46_0018/LH244"
"76927",10.5705804824829,10.62374064,"IAH3",2023,"GEMN-0097_PHP02_0001/LH244"
"76928",12.0233774185181,10.06736012,"IAH3",2023,"GEMN-0097_PHP02_0002/LH244"
"76929",11.4009447097778,10.18830896,"IAH3",2023,"GEMN-0097_PHP02_0003/LH244"
"76930",10.7036771774292,10.61575046,"IAH3",2023,"GEMN-0097_PHP02_0003/LH244"
"76931",10.6550855636597,10.58718392,"IAH3",2023,"GEMN-0097_PHP02_0005/LH244"
"76932",11.0698852539062,10.94126107,"IAH3",2023,"GEMN-0097_PHP02_0006/LH244"
"76933",9.44492626190186,11.22246911,"IAH3",2023,"GEMN-0097_PHP02_0007/LH244"
"76934",10.7316122055054,10.72151137,"IAH3",2023,"GEMN-0097_PHP02_0007/LH244"
"76935",11.0756521224976,11.26718109,"IAH3",2023,"GEMN-0097_PHP02_0007/LH244"
"76936",10.4735660552979,10.2543699,"IAH3",2023,"GEMN-0098/LH244"
"76937",9.37739181518555,11.0419241,"IAH3",2023,"GEMN-0124/LH244"
"76938",11.2196521759033,11.47564549,"IAH3",2023,"GEMN-0135/LH244"
"76939",11.3873500823975,11.55688777,"IAH3",2023,"GEMN-0144/LH244"
"76940",12.1575965881348,11.26427557,"IAH3",2023,"GEMN-0177/LH244"
"76941",11.2419853210449,10.21601705,"IAH3",2023,"GEMN-0187/LH244"
"76942",11.420823097229,11.10861898,"IAH3",2023,"GEMN-0192/LH244"
"76943",11.3491401672363,11.08767283,"IAH3",2023,"GEMN-0192_LH212HT_0002/LH244"
"76944",11.6308841705322,11.80155891,"IAH3",2023,"GEMN-0192_LH212HT_0006/LH244"
"76945",10.6703834533691,10.82877125,"IAH3",2023,"GEMN-0192_LH212HT_0007/LH244"
"76946",10.4027967453003,11.27279402,"IAH3",2023,"GEMN-0192_LH212HT_0008/LH244"
"76947",11.8515739440918,10.58211247,"IAH3",2023,"GEMN-0192_LH212HT_0010/LH244"
"76948",11.1581678390503,11.13854583,"IAH3",2023,"GEMN-0192_LH212HT_0010/LH244"
"76949",11.4590940475464,11.26982247,"IAH3",2023,"GEMN-0192_LH212HT_0021/LH244"
"76950",11.0325498580933,10.89741414,"IAH3",2023,"GEMN-0192_PHJ89_0001/LH244"
"76951",11.7355813980103,11.00555889,"IAH3",2023,"GEMN-0192_PHJ89_0002/LH244"
"76952",11.2398796081543,10.45695723,"IAH3",2023,"GEMN-0192_PHK76_0004/LH244"
"76953",11.5662202835083,11.16600958,"IAH3",2023,"GEMN-0192_PHK76_0005/LH244"
"76954",9.68880558013916,10.93492176,"IAH3",2023,"GEMN-0192_PHK76_0006/LH244"
"76955",11.9769144058228,11.1585807,"IAH3",2023,"GEMN-0192_PHK76_0007/LH244"
"76956",10.7324819564819,11.08223158,"IAH3",2023,"GEMN-0192_PHK76_0008/LH244"
"76957",11.1556282043457,10.20893154,"IAH3",2023,"GEMN-0192_PHK76_0009/LH244"
"76958",10.8427810668945,10.26155446,"IAH3",2023,"GEMN-0192_PHK76_0011/LH244"
"76959",11.6852245330811,10.7208114,"IAH3",2023,"GEMN-0192_PHK76_0012/LH244"
"76960",11.4432687759399,11.18377288,"IAH3",2023,"GEMN-0192_PHK76_0013/LH244"
"76961",12.4175033569336,11.11387533,"IAH3",2023,"GEMN-0192_PHK76_0014/LH244"
"76962",11.5541210174561,11.24340866,"IAH3",2023,"GEMN-0192_PHK76_0014/LH244"
"76963",11.7500143051147,10.22524867,"IAH3",2023,"GEMN-0192_PHK76_0015/LH244"
"76964",10.8605976104736,9.933111922,"IAH3",2023,"GEMN-0192_PHK76_0016/LH244"
"76965",11.0516166687012,11.48248007,"IAH3",2023,"GEMN-0192_PHK76_0017/LH244"
"76966",11.1088495254517,10.80615442,"IAH3",2023,"GEMN-0192_PHK76_0019/LH244"
"76967",11.6707391738892,11.57353508,"IAH3",2023,"GEMN-0192_PHK76_0021/LH244"
"76968",11.1176137924194,11.54906928,"IAH3",2023,"GEMN-0192_PHK76_0021/LH244"
"76969",11.4924116134644,10.26477034,"IAH3",2023,"GEMN-0192_PHK76_0027/LH244"
"76970",10.8821926116943,10.09000996,"IAH3",2023,"GEMN-0192_PHK76_0028/LH244"
"76971",10.7617282867432,10.83050796,"IAH3",2023,"GEMN-0192_PHK76_0030/LH244"
"76972",11.8271799087524,10.79458517,"IAH3",2023,"GEMN-0192_PHK76_0030/LH244"
"76973",9.72999477386475,10.83642465,"IAH3",2023,"GEMN-0192_PHK76_0030/LH244"
"76974",11.1922216415405,11.3580446,"IAH3",2023,"GEMN-0192_PHK76_0032/LH244"
"76975",11.5551261901855,10.39100855,"IAH3",2023,"GEMN-0192_PHK76_0032/LH244"
"76976",10.8408203125,10.51111215,"IAH3",2023,"GEMN-0192_PHK76_0035/LH244"
"76977",11.599928855896,10.99551504,"IAH3",2023,"GEMN-0192_PHK76_0036/LH244"
"76978",10.44411277771,10.16497236,"IAH3",2023,"GEMN-0192_PHK76_0044/LH244"
"76979",12.0537195205688,10.26398453,"IAH3",2023,"GEMN-0192_PHN46_0005/LH244"
"76980",11.8447666168213,9.994959856,"IAH3",2023,"GEMN-0192_PHN46_0005/LH244"
"76981",9.00224494934082,11.71161988,"IAH3",2023,"GEMN-0192_PHN46_0006/LH244"
"76982",11.3241147994995,11.39876149,"IAH3",2023,"GEMN-0192_PHN46_0006/LH244"
"76983",10.5796689987183,10.53023575,"IAH3",2023,"GEMN-0192_PHN46_0006/LH244"
"76984",11.1715002059937,10.6890752,"IAH3",2023,"GEMN-0192_PHN46_0008/LH244"
"76985",11.5002861022949,11.82633507,"IAH3",2023,"GEMN-0192_PHN46_0009/LH244"
"76986",11.2202138900757,11.27074696,"IAH3",2023,"GEMN-0192_PHN46_0010/LH244"
"76987",10.8910579681396,10.16746846,"IAH3",2023,"GEMN-0192_PHN46_0011/LH244"
"76988",10.958550453186,10.46080044,"IAH3",2023,"GEMN-0192_PHN46_0020/LH244"
"76989",11.4184303283691,10.09026089,"IAH3",2023,"GEMN-0192_PHN46_0025/LH244"
"76990",12.0327367782593,11.29554953,"IAH3",2023,"GEMN-0192_PHN46_0025/LH244"
"76991",11.5231590270996,10.09757752,"IAH3",2023,"GEMN-0192_PHP02_0003/LH244"
"76992",10.849422454834,10.01013459,"IAH3",2023,"GEMN-0192_PHP02_0003/LH244"
"76993",10.8712930679321,10.40023357,"IAH3",2023,"GEMN-0225/LH244"
"76994",10.7572612762451,9.862204039,"IAH3",2023,"GEMN-0225_LH212HT_0005/LH244"
"76995",10.2197256088257,10.82850711,"IAH3",2023,"GEMN-0225_LH212HT_0008/LH244"
"76996",11.6740999221802,11.8156903,"IAH3",2023,"GEMN-0225_LH212HT_0008/LH244"
"76997",10.7335577011108,11.05386315,"IAH3",2023,"GEMN-0225_LH212HT_0024/LH244"
"76998",8.96963787078857,10.63549479,"IAH3",2023,"GEMN-0225_LH212HT_0029/LH244"
"76999",10.1474771499634,10.35504614,"IAH3",2023,"GEMN-0225_LH212HT_0033/LH244"
"77000",11.0863218307495,11.72277972,"IAH3",2023,"GEMN-0225_LH212HT_0043/LH244"
"77001",12.1162376403809,11.44680822,"IAH3",2023,"GEMN-0225_PHJ89_0002/LH244"
"77002",10.2474803924561,11.29318549,"IAH3",2023,"GEMN-0225_PHJ89_0003/LH244"
"77003",11.1304798126221,11.61511042,"IAH3",2023,"GEMN-0225_PHJ89_0005/LH244"
"77004",11.1719007492065,11.50179517,"IAH3",2023,"GEMN-0225_PHJ89_0007/LH244"
"77005",12.2856845855713,10.94300438,"IAH3",2023,"GEMN-0225_PHJ89_0008/LH244"
"77006",10.9347152709961,10.21550858,"IAH3",2023,"GEMN-0225_PHJ89_0009/LH244"
"77007",9.44349956512451,10.98771636,"IAH3",2023,"GEMN-0225_PHJ89_0016/LH244"
"77008",11.257438659668,11.71893651,"IAH3",2023,"GEMN-0225_PHJ89_0017/LH244"
"77009",11.8413696289062,10.83372384,"IAH3",2023,"GEMN-0225_PHJ89_0019/LH244"
"77010",9.67849826812744,11.59252661,"IAH3",2023,"GEMN-0225_PHJ89_0020/LH244"
"77011",8.35087490081787,10.87852167,"IAH3",2023,"GEMN-0225_PHJ89_0021/LH244"
"77012",10.3748817443848,11.2392881,"IAH3",2023,"GEMN-0225_PHJ89_0022/LH244"
"77013",11.494421005249,11.07356785,"IAH3",2023,"GEMN-0225_PHJ89_0025/LH244"
"77014",10.8270359039307,10.98374768,"IAH3",2023,"GEMN-0225_PHJ89_0026/LH244"
"77015",10.6474208831787,9.956435314,"IAH3",2023,"GEMN-0225_PHJ89_0027/LH244"
"77016",11.1561632156372,10.2834449,"IAH3",2023,"GEMN-0225_PHK76_0013/LH244"
"77017",11.1242370605469,10.53356389,"IAH3",2023,"GEMN-0225_PHK76_0013/LH244"
"77018",10.030553817749,10.11279187,"IAH3",2023,"GEMN-0225_PHK76_0014/LH244"
"77019",11.2803869247437,11.52602324,"IAH3",2023,"GEMN-0225_PHK76_0014/LH244"
"77020",9.56477546691895,11.10174478,"IAH3",2023,"GEMN-0225_PHK76_0018/LH244"
"77021",11.5133562088013,10.68828279,"IAH3",2023,"GEMN-0225_PHK76_0018/LH244"
"77022",11.3736162185669,11.29097993,"IAH3",2023,"GEMN-0225_PHK76_0019/LH244"
"77023",10.8290672302246,11.56173471,"IAH3",2023,"GEMN-0225_PHK76_0021/LH244"
"77024",11.1498622894287,10.04807143,"IAH3",2023,"GEMN-0225_PHK76_0021/LH244"
"77025",9.29816627502441,10.33463487,"IAH3",2023,"GEMN-0225_PHK76_0022/LH244"
"77026",10.1694278717041,10.68422827,"IAH3",2023,"GEMN-0225_PHK76_0027/LH244"
"77027",11.1719341278076,10.44517667,"IAH3",2023,"GEMN-0225_PHK76_0028/LH244"
"77028",10.2881994247437,9.997376725,"IAH3",2023,"GEMN-0225_PHK76_0031/LH244"
"77029",8.87865734100342,10.0803359,"IAH3",2023,"GEMN-0225_PHN46_0004/LH244"
"77030",11.1773815155029,10.68226044,"IAH3",2023,"GEMN-0225_PHN46_0008/LH244"
"77031",11.6529836654663,10.74583188,"IAH3",2023,"GEMN-0225_PHP02_0008/LH244"
"77032",10.9095668792725,10.468368,"IAH3",2023,"GEMN-0225_PHP02_0008/LH244"
"77033",11.192741394043,11.64813428,"IAH3",2023,"GEMN-0225_PHP02_0012/LH244"
"77034",11.3550176620483,11.43226741,"IAH3",2023,"GEMN-0225_PHP02_0012/LH244"
"77035",10.980055809021,11.74595783,"IAH3",2023,"GEMN-0225_PHP02_0013/LH244"
