".pred","yield_mg_ha","site","year","hybrid"
11.1603860855103,12.35769868,"GAH2",2021,"F42/OH43"
11.1274194717407,13.55091207,"GAH2",2021,"LH74/PHN82"
11.137900352478,12.90754346,"GAH2",2021,"LH74/PHN82"
11.8665657043457,12.55290613,"GAH2",2021,"PHB47/PHN82"
11.6621341705322,14.13151301,"GAH2",2021,"PHG39/PHN82"
11.3938903808594,14.2689742,"GAH2",2021,"PHG39/PHN82"
11.0398950576782,14.40141398,"GAH2",2021,"PHG39/PHN82"
10.989803314209,13.27222362,"GAH2",2021,"PHW52/PHM49"
11.3988637924194,15.2625864,"GAH2",2021,"TX714/TX779"
11.0140991210938,18.33004239,"GAH2",2021,"TX773/TX779"
11.3943376541138,17.44062452,"GAH2",2021,"TX773/TX779"
11.8687906265259,16.5606218,"GAH2",2021,"TX777/LH195"
11.5707330703735,13.04688769,"GAH2",2021,"TX779/LH195"
10.8593492507935,18.76627769,"GAH2",2021,"TX779/LH195"
11.175482749939,16.43508646,"GAH2",2021,"W10004_0006/PHZ51"
11.1900911331177,13.66452155,"GAH2",2021,"W10004_0053/PHZ51"
10.5833282470703,12.99479052,"GAH2",2021,"W10004_0062/PHZ51"
10.7930192947388,15.81682492,"GAH2",2021,"W10004_0064/PHZ51"
11.3274717330933,15.92164693,"GAH2",2021,"W10004_0073/PHZ51"
10.8549995422363,14.45351115,"GAH2",2021,"W10004_0076/PHZ51"
10.9378471374512,13.22263716,"GAH2",2021,"W10004_0078/PHZ51"
10.4806871414185,12.37025221,"GAH2",2021,"W10004_0110/PHZ51"
10.8052453994751,13.29230927,"GAH2",2021,"W10004_0121/PHZ51"
11.2200136184692,12.13424578,"GAH2",2021,"W10004_0132/PHZ51"
10.7877330780029,12.87490427,"GAH2",2021,"W10004_0144/PHZ51"
10.8920574188232,11.98988014,"GAH2",2021,"W10004_0150/PHZ51"
10.6066274642944,15.60592555,"GAH2",2021,"W10004_0160/PHZ51"
10.4002304077148,17.61449096,"GAH2",2021,"W10004_0178/PHZ51"
10.735764503479,14.73157192,"GAH2",2021,"W10004_0190/PHZ51"
11.2816114425659,13.02554668,"GAH2",2021,"W10004_0220/PHZ51"
10.8920574188232,12.18948133,"GAH2",2021,"W10004_0227/PHZ51"
10.4346265792847,11.88505813,"GAH2",2021,"W10004_0236/PHZ51"
11.6428155899048,13.50823005,"GAH2",2021,"W10004_0238/PHZ51"
10.807765007019,11.92711247,"GAH2",2021,"W10004_0251/PHZ51"
10.8502435684204,12.7556457,"GAH2",2021,"W10004_0268/PHZ51"
11.2242012023926,13.81202557,"GAH2",2021,"W10004_0270/PHZ51"
10.7320499420166,11.9748159,"GAH2",2021,"W10004_0276/PHZ51"
11.0404405593872,12.57236411,"GAH2",2021,"W10004_0306/PHZ51"
10.8433198928833,11.96226236,"GAH2",2021,"W10004_0309/PHZ51"
11.0044870376587,13.35444926,"GAH2",2021,"W10004_0389/PHZ51"
11.2346897125244,14.62800527,"GAH2",2021,"W10004_0403/PHZ51"
11.1303033828735,12.3947316,"GAH2",2021,"W10004_0465/PHZ51"
11.1460542678833,15.19103126,"GAH2",2021,"W10004_0474/PHZ51"
10.7016716003418,12.29681404,"GAH2",2021,"W10004_0612/PHZ51"
11.0310897827148,16.52170584,"GAH2",2021,"W10004_0614/PHZ51"
10.7936611175537,12.2277696,"GAH2",2021,"W10004_0618/PHZ51"
10.6599445343018,12.72802793,"GAH2",2021,"W10004_0619/PHZ51"
11.5491533279419,15.35736558,"GAH2",2021,"W10004_0622/PHZ51"
10.5382890701294,16.552462,"GAH2",2021,"W10004_0632/PHZ51"
10.9093685150146,15.17408399,"GAH2",2021,"W10004_0636/PHZ51"
11.1137866973877,13.78566315,"GAH2",2021,"W10004_0650/PHZ51"
9.87457084655762,15.23245792,"GAH2",2021,"W10004_0651/PHZ51"
10.3853664398193,12.83473296,"GAH2",2021,"W10004_0665/PHZ51"
11.5013494491577,14.9908024,"GAH2",2021,"W10004_0704/PHZ51"
10.9904794692993,13.92940111,"GAH2",2021,"W10004_0707/PHZ51"
10.8471202850342,12.63513178,"GAH2",2021,"W10004_0727/PHZ51"
10.8245439529419,14.96883371,"GAH2",2021,"W10004_0729/PHZ51"
10.9747591018677,13.05002607,"GAH2",2021,"W10004_0732/PHZ51"
10.8474073410034,12.28112212,"GAH2",2021,"W10004_0746/PHZ51"
10.9790821075439,12.44557342,"GAH2",2021,"W10004_0787/PHZ51"
11.0871610641479,12.25099364,"GAH2",2021,"W10004_0794/PHZ51"
11.3623676300049,15.8362829,"GAH2",2021,"W10004_0826/PHZ51"
11.6428155899048,12.37527363,"GAH2",2021,"W10004_0842/PHZ51"
11.3972244262695,13.5176452,"GAH2",2021,"W10004_0843/PHZ51"
10.94801902771,12.62195057,"GAH2",2021,"W10004_0848/PHZ51"
10.7864637374878,14.17670573,"GAH2",2021,"W10004_0856/PHZ51"
10.572060585022,13.1648909,"GAH2",2021,"W10004_0869/PHZ51"
11.6139001846313,16.61585735,"GAH2",2021,"W10004_0884/PHZ51"
11.1448307037354,14.48112892,"GAH2",2021,"W10004_0894/PHZ51"
10.9476137161255,12.16939567,"GAH2",2021,"W10004_0900/PHZ51"
11.2002534866333,12.10913871,"GAH2",2021,"W10004_0913/PHZ51"
10.9190492630005,12.66023884,"GAH2",2021,"W10004_0935/PHZ51"
10.7215738296509,13.90743243,"GAH2",2021,"W10004_0975/PHZ51"
11.0501651763916,12.3759013,"GAH2",2021,"W10004_1014/PHZ51"
11.0004148483276,12.01122115,"GAH2",2021,"W10004_1104/PHZ51"
11.5491533279419,14.04991504,"GAH2",2021,"W10004_1112/PHZ51"
10.7164506912231,12.79016792,"GAH2",2021,"W10004_1112/PHZ51"
10.7164506912231,12.10286194,"GAH2",2021,"W10004_1117/PHZ51"
9.12562084197998,14.17858876,"IAH1",2021,"2369/LH123HT"
9.38447666168213,12.42674312,"IAH1",2021,"2369/LH123HT"
9.50277423858643,12.99730123,"IAH1",2021,"2369/LH123HT"
9.51510047912598,11.88882419,"IAH1",2021,"2369/LH123HT"
9.42674541473389,12.81527499,"IAH1",2021,"2369/LH123HT"
8.94810199737549,11.96100701,"IAH1",2021,"B14A/MO17"
9.6837797164917,11.91518661,"IAH1",2021,"B14A/MO17"
9.0980052947998,12.75815641,"IAH1",2021,"B73/MO17"
9.42824935913086,12.96528972,"IAH1",2021,"B73/MO17"
9.00756359100342,11.99176317,"IAH1",2021,"B73/PHM49"
9.05228614807129,11.94405974,"IAH1",2021,"B73/PHM49"
11.837441444397,13.05504748,"IAH1",2021,"B73/PHN82"
11.575891494751,12.09658518,"IAH1",2021,"B73/PHN82"
9.1267032623291,12.19199203,"IAH1",2021,"W10004_0122/PHK76"
8.96381855010986,12.02189165,"IAH1",2021,"W10004_0129/PHK76"
8.96725654602051,11.92460176,"IAH1",2021,"W10004_0270/PHK76"
9.07170677185059,11.93276156,"IAH1",2021,"W10004_0498/PHK76"
8.91203689575195,12.40477443,"IAH1",2021,"W10004_0612/PHZ51"
8.91469955444336,12.19387506,"IAH1",2021,"W10004_0639/PHZ51"
8.8226375579834,12.70354854,"IAH1",2021,"W10004_0639/PHZ51"
8.95162010192871,12.8767873,"IAH1",2021,"W10004_0654/PHK76"
9.03109931945801,12.09721285,"IAH1",2021,"W10004_0729/PHK76"
8.94640922546387,12.52214997,"IAH1",2021,"W10004_0802/PHK76"
8.97538471221924,11.91895267,"IAH1",2021,"W10004_0827/PHK76"
8.95784091949463,12.14240557,"IAH1",2021,"W10004_0914/PHK76"
8.92808151245117,12.14554396,"IAH1",2021,"W10004_0966/PHK76"
8.91979789733887,11.9020054,"IAH1",2021,"W10004_1045/PHK76"
11.4705190658569,15.59902111,"IAH2",2021,"2369/LH123HT"
10.9170818328857,13.23456302,"IAH2",2021,"2369/LH123HT"
11.2486162185669,14.47924589,"IAH2",2021,"2369/LH123HT"
11.5810279846191,12.39159322,"IAH2",2021,"2369/LH123HT"
11.2486162185669,13.22765857,"IAH2",2021,"B14A/H95"
10.7475395202637,12.03695589,"IAH2",2021,"B14A/MO17"
11.4441566467285,14.55268407,"IAH2",2021,"B14A/OH43"
11.480414390564,12.25036597,"IAH2",2021,"B14A/OH43"
10.9114027023315,11.97418822,"IAH2",2021,"B37/MO17"
11.6675586700439,12.85858468,"IAH2",2021,"B37/MO17"
11.2840490341187,12.8931069,"IAH2",2021,"B73/MO17"
11.6092720031738,15.95491379,"IAH2",2021,"B73/MO17"
11.5567903518677,14.67257031,"IAH2",2021,"B73/MO17"
10.8088550567627,13.077330005,"IAH2",2021,"B73/MO17"
11.5965948104858,15.71074756,"IAH2",2021,"B73/MO17"
11.5254392623901,15.27011852,"IAH2",2021,"B73/MO17"
11.5199346542358,13.98589201,"IAH2",2021,"B73/PHM49"
11.5134506225586,14.15348169,"IAH2",2021,"B73/PHM49"
11.3633184432983,16.02081984,"IAH2",2021,"B73/PHM49"
11.5037384033203,12.99479052,"IAH2",2021,"B73/PHM49"
11.3987684249878,12.16688497,"IAH2",2021,"B73/PHM49"
15.4120759963989,15.35987629,"IAH2",2021,"B73/PHN82"
15.4637298583984,15.87457118,"IAH2",2021,"B73/PHN82"
15.3995056152344,17.32324898,"IAH2",2021,"B73/PHN82"
15.1149930953979,13.29105392,"IAH2",2021,"B73/PHN82"
11.2679300308228,12.85607397,"IAH2",2021,"F42/H95"
11.4248027801514,11.97418822,"IAH2",2021,"F42/H95"
10.9282989501953,12.07336114,"IAH2",2021,"F42/MO17"
11.557502746582,13.33122523,"IAH2",2021,"F42/MO17"
11.368143081665,12.00682741,"IAH2",2021,"F42/MO17"
11.5210151672363,13.89864495,"IAH2",2021,"F42/MO17"
11.5287990570068,14.22001542,"IAH2",2021,"F42/MO17"
11.5287818908691,13.33122523,"IAH2",2021,"F42/MO17"
11.5404720306396,12.49515987,"IAH2",2021,"F42/OH43"
11.2452306747437,12.01624256,"IAH2",2021,"F42/OH43"
10.9173860549927,13.2941923,"IAH2",2021,"LH74/PHN82"
11.3692293167114,12.09784053,"IAH2",2021,"LH74/PHN82"
10.9170818328857,12.24973829,"IAH2",2021,"LH74/PHN82"
10.8073282241821,12.19450274,"IAH2",2021,"LH74/PHN82"
11.0116214752197,12.8202964,"IAH2",2021,"LH74/PHN82"
10.8221750259399,14.15913078,"IAH2",2021,"PHB47/PHN82"
11.2472314834595,13.91684758,"IAH2",2021,"PHB47/PHN82"
11.4956874847412,12.47130816,"IAH2",2021,"PHB47/PHN82"
11.3074808120728,14.45602186,"IAH2",2021,"PHW52/PHM49"
11.4211282730103,14.04803201,"IAH2",2021,"PHW52/PHM49"
10.8761749267578,13.43625646,"IAH2",2021,"PHW52/PHM49"
10.6586017608643,13.14731596,"IAH2",2021,"PHW52/PHN82"
11.2929573059082,17.03200699,"IAH2",2021,"PHW52/PHN82"
11.0978155136108,14.01978656,"IAH2",2021,"PHW52/PHN82"
10.713173866272,14.95816321,"IAH2",2021,"PHW52/PHN82"
11.2938947677612,14.81065919,"IAH2",2021,"PHW52/PHN82"
11.596640586853,13.9538805,"IAH2",2021,"PHW52/PHN82"
10.4687395095825,12.40979584,"IAH2",2021,"TX779/LH195"
10.6655588150024,15.05043168,"IAH2",2021,"TX779/LH195"
9.94627857208252,12.67718611,"IAH2",2021,"TX779/LH195"
10.6887741088867,14.84329837,"IAH2",2021,"TX951/LH195"
10.9039449691772,11.89761167,"IAH2",2021,"TX951/LH195"
11.1196174621582,14.48363963,"IAH2",2021,"W10004_0008/PHP02"
10.8206977844238,12.12796901,"IAH2",2021,"W10004_0014/PHK76"
10.7740430831909,14.66252749,"IAH2",2021,"W10004_0014/PHP02"
10.8652057647705,15.50738031,"IAH2",2021,"W10004_0014/PHP02"
10.704644203186,12.40226372,"IAH2",2021,"W10004_0026/PHK76"
10.601975440979,12.2547597,"IAH2",2021,"W10004_0032/PHP02"
11.0468797683716,12.31752737,"IAH2",2021,"W10004_0034/PHZ51"
10.8778429031372,12.51587321,"IAH2",2021,"W10004_0037/PHP02"
10.3184261322021,15.04415491,"IAH2",2021,"W10004_0039/PHZ51"
10.7756605148315,12.29932475,"IAH2",2021,"W10004_0041/PHP02"
10.4852952957153,12.03444518,"IAH2",2021,"W10004_0046/PHP02"
10.7324123382568,12.5805239,"IAH2",2021,"W10004_0046/PHZ51"
10.501953125,12.56357663,"IAH2",2021,"W10004_0055/PHP02"
10.9965162277222,12.0043167,"IAH2",2021,"W10004_0061/PHZ51"
10.704644203186,13.06697334,"IAH2",2021,"W10004_0072/PHP02"
10.6329717636108,12.53784189,"IAH2",2021,"W10004_0073/PHP02"
10.9445123672485,12.31564434,"IAH2",2021,"W10004_0076/PHZ51"
11.0555830001831,13.36825815,"IAH2",2021,"W10004_0078/PHZ51"
10.8073282241821,14.42903176,"IAH2",2021,"W10004_0080/PHK76"
10.9586811065674,12.33259161,"IAH2",2021,"W10004_0092/PHZ51"
10.5384883880615,12.91507558,"IAH2",2021,"W10004_0097/PHP02"
10.55078125,12.17190638,"IAH2",2021,"W10004_0101/PHK76"
11.1822738647461,12.87804266,"IAH2",2021,"W10004_0103/PHP02"
10.5840072631836,12.30999525,"IAH2",2021,"W10004_0106/PHP02"
10.7200555801392,11.93025085,"IAH2",2021,"W10004_0119/PHP02"
10.9825115203857,13.83964335,"IAH2",2021,"W10004_0122/PHK76"
11.0297803878784,12.29367566,"IAH2",2021,"W10004_0129/PHK76"
10.8524770736694,12.44745645,"IAH2",2021,"W10004_0129/PHK76"
10.5729942321777,12.14931002,"IAH2",2021,"W10004_0134/PHP02"
10.5665740966797,12.16186355,"IAH2",2021,"W10004_0140/PHZ51"
11.3854370117188,12.13236275,"IAH2",2021,"W10004_0146/PHP02"
11.0306606292725,11.9289955,"IAH2",2021,"W10004_0146/PHZ51"
10.6450462341309,12.79142327,"IAH2",2021,"W10004_0148/PHP02"
10.4011402130127,12.6050033,"IAH2",2021,"W10004_0148/PHZ51"
10.9579429626465,12.25978112,"IAH2",2021,"W10004_0150/PHP02"
11.0405130386353,13.40780178,"IAH2",2021,"W10004_0160/PHK76"
10.6875467300415,11.95221954,"IAH2",2021,"W10004_0166/PHK76"
10.7672080993652,11.84614218,"IAH2",2021,"W10004_0166/PHZ51"
10.9658679962158,12.39724231,"IAH2",2021,"W10004_0167/PHZ51"
10.7103414535522,11.84300379,"IAH2",2021,"W10004_0167/PHZ51"
10.9061717987061,11.89259025,"IAH2",2021,"W10004_0190/PHK76"
10.6595115661621,12.3652308,"IAH2",2021,"W10004_0192/PHP02"
10.7676439285278,15.33225851,"IAH2",2021,"W10004_0192/PHP02"
10.842586517334,13.89425122,"IAH2",2021,"W10004_0192/PHZ51"
11.1885290145874,12.59244976,"IAH2",2021,"W10004_0196/PHP02"
10.6706876754761,13.78252477,"IAH2",2021,"W10004_0196/PHZ51"
10.6781368255615,12.16437426,"IAH2",2021,"W10004_0200/PHP02"
10.9472532272339,12.72049581,"IAH2",2021,"W10004_0203/PHP02"
10.7558374404907,12.13299042,"IAH2",2021,"W10004_0203/PHZ51"
10.6662883758545,12.24346152,"IAH2",2021,"W10004_0223/PHP02"
10.6905221939087,12.02189165,"IAH2",2021,"W10004_0223/PHZ51"
10.7103414535522,12.12169224,"IAH2",2021,"W10004_0223/PHZ51"
10.4040060043335,11.88003672,"IAH2",2021,"W10004_0224/PHP02"
10.9956111907959,12.44745645,"IAH2",2021,"W10004_0227/PHZ51"
10.7517232894897,13.06948405,"IAH2",2021,"W10004_0238/PHZ51"
10.6287689208984,12.71108066,"IAH2",2021,"W10004_0241/PHP02"
10.8529958724976,13.40905714,"IAH2",2021,"W10004_0258/PHP02"
11.3905897140503,12.63387642,"IAH2",2021,"W10004_0268/PHP02"
11.114709854126,12.27359,"IAH2",2021,"W10004_0268/PHZ51"
11.0056409835815,12.07649952,"IAH2",2021,"W10004_0306/PHZ51"
10.7707633972168,12.43615827,"IAH2",2021,"W10004_0308/PHP02"
10.7172174453735,12.40602978,"IAH2",2021,"W10004_0308/PHP02"
10.6905221939087,11.91581429,"IAH2",2021,"W10004_0309/PHZ51"
10.8101663589478,12.51587321,"IAH2",2021,"W10004_0336/PHK76"
10.6439838409424,11.87124924,"IAH2",2021,"W10004_0336/PHP02"
10.7111520767212,12.28677121,"IAH2",2021,"W10004_0344/PHP02"
10.9534454345703,12.59998188,"IAH2",2021,"W10004_0403/PHP02"
10.7155990600586,13.89990031,"IAH2",2021,"W10004_0409/PHP02"
10.6089353561401,12.41042352,"IAH2",2021,"W10004_0424/PHP02"
10.9060354232788,12.13236275,"IAH2",2021,"W10004_0465/PHZ51"
10.9783058166504,12.26417485,"IAH2",2021,"W10004_0474/PHP02"
10.5835828781128,14.88158665,"IAH2",2021,"W10004_0487/PHP02"
11.0323047637939,12.47884028,"IAH2",2021,"W10004_0498/PHP02"
11.192193031311,11.93841065,"IAH2",2021,"W10004_0608/PHZ51"
11.0596055984497,12.42799847,"IAH2",2021,"W10004_0616/PHP02"
11.2907257080078,14.20871724,"IAH2",2021,"W10004_0619/PHK76"
11.0275611877441,13.58543429,"IAH2",2021,"W10004_0619/PHP02"
10.4926710128784,11.98862479,"IAH2",2021,"W10004_0620/PHZ51"
10.6336431503296,12.14993769,"IAH2",2021,"W10004_0622/PHK76"
11.0338945388794,13.17493373,"IAH2",2021,"W10004_0625/PHP02"
10.7979564666748,11.88505813,"IAH2",2021,"W10004_0625/PHZ51"
10.8683881759644,13.55342277,"IAH2",2021,"W10004_0628/PHP02"
10.9160957336426,11.88945187,"IAH2",2021,"W10004_0631/PHK76"
10.7520551681519,12.61128006,"IAH2",2021,"W10004_0636/PHZ51"
10.6412172317505,11.99741226,"IAH2",2021,"W10004_0637/PHP02"
10.7440395355225,12.71924045,"IAH2",2021,"W10004_0639/PHP02"
11.0172500610352,14.42840408,"IAH2",2021,"W10004_0644/PHP02"
10.6683368682861,12.35518797,"IAH2",2021,"W10004_0645/PHP02"
10.748908996582,12.23781243,"IAH2",2021,"W10004_0654/PHP02"
10.6152973175049,12.16625729,"IAH2",2021,"W10004_0658/PHK76"
10.3373680114746,12.45059483,"IAH2",2021,"W10004_0658/PHP02"
11.0056409835815,11.97669893,"IAH2",2021,"W10004_0664/PHP02"
11.0056409835815,12.32694252,"IAH2",2021,"W10004_0673/PHK76"
10.704644203186,12.04448801,"IAH2",2021,"W10004_0674/PHZ51"
10.7401924133301,12.19764112,"IAH2",2021,"W10004_0674/PHZ51"
10.9983253479004,12.24911061,"IAH2",2021,"W10004_0675/PHZ51"
11.0839557647705,12.51712856,"IAH2",2021,"W10004_0687/PHP02"
11.5164461135864,12.07336114,"IAH2",2021,"W10004_0688/PHP02"
10.851128578186,11.90639914,"IAH2",2021,"W10004_0689/PHZ51"
10.6606769561768,12.34200676,"IAH2",2021,"W10004_0695/PHZ51"
10.7834854125977,12.48951078,"IAH2",2021,"W10004_0695/PHZ51"
10.8307342529297,13.28226644,"IAH2",2021,"W10004_0696/PHP02"
10.9337129592896,12.29681404,"IAH2",2021,"W10004_0696/PHZ51"
10.7054386138916,12.40414675,"IAH2",2021,"W10004_0701/PHP02"
10.6560373306274,12.15307608,"IAH2",2021,"W10004_0712/PHK76"
11.0567398071289,12.41418958,"IAH2",2021,"W10004_0712/PHZ51"
10.864387512207,11.86183409,"IAH2",2021,"W10004_0715/PHK76"
10.7529516220093,12.38782716,"IAH2",2021,"W10004_0727/PHP02"
10.6362991333008,14.64809092,"IAH2",2021,"W10004_0729/PHP02"
10.7014303207397,12.97470487,"IAH2",2021,"W10004_0729/PHZ51"
10.7995195388794,11.90953752,"IAH2",2021,"W10004_0745/PHP02"
11.0697803497314,16.01517075,"IAH2",2021,"W10004_0746/PHP02"
11.5349016189575,12.87176589,"IAH2",2021,"W10004_0746/PHZ51"
11.0603103637695,14.12272553,"IAH2",2021,"W10004_0756/PHP02"
10.766429901123,13.4799846,"IAH2",2021,"W10004_0756/PHZ51"
10.6979560852051,12.52340533,"IAH2",2021,"W10004_0775/PHP02"
10.8433523178101,12.04072195,"IAH2",2021,"W10004_0775/PHZ51"
10.3080177307129,13.08203758,"IAH2",2021,"W10004_0776/PHP02"
10.6152153015137,13.69653306,"IAH2",2021,"W10004_0776/PHP02"
11.4465770721436,14.03171241,"IAH2",2021,"W10004_0782/PHK76"
11.0189790725708,13.87291021,"IAH2",2021,"W10004_0782/PHP02"
10.7979564666748,12.94269335,"IAH2",2021,"W10004_0783/PHK76"
10.7654094696045,12.47695725,"IAH2",2021,"W10004_0794/PHP02"
11.114709854126,13.35256623,"IAH2",2021,"W10004_0799/PHP02"
10.8139991760254,12.42486009,"IAH2",2021,"W10004_0799/PHZ51"
10.804575920105,12.86046771,"IAH2",2021,"W10004_0801/PHZ51"
10.6565046310425,12.60312027,"IAH2",2021,"W10004_0806/PHZ51"
10.7704572677612,12.21207769,"IAH2",2021,"W10004_0807/PHP02"
11.4464569091797,11.99678458,"IAH2",2021,"W10004_0812/PHK76"
11.0257339477539,12.06771205,"IAH2",2021,"W10004_0812/PHZ51"
11.0232152938843,11.92962318,"IAH2",2021,"W10004_0814/PHK76"
10.7054386138916,12.08026558,"IAH2",2021,"W10004_0814/PHP02"
10.8529958724976,12.75815641,"IAH2",2021,"W10004_0814/PHP02"
10.9337129592896,12.54160795,"IAH2",2021,"W10004_0818/PHZ51"
11.6655187606812,11.97983731,"IAH2",2021,"W10004_0820/PHK76"
10.591724395752,12.92323538,"IAH2",2021,"W10004_0820/PHP02"
10.6807870864868,11.83798238,"IAH2",2021,"W10004_0823/PHK76"
10.5166139602661,12.19952415,"IAH2",2021,"W10004_0823/PHP02"
10.4064607620239,13.55781651,"IAH2",2021,"W10004_0823/PHP02"
11.0209684371948,12.63889784,"IAH2",2021,"W10004_0826/PHP02"
10.8091268539429,12.29493101,"IAH2",2021,"W10004_0828/PHK76"
10.9965162277222,12.34326212,"IAH2",2021,"W10004_0830/PHP02"
10.9125337600708,12.05641387,"IAH2",2021,"W10004_0833/PHP02"
10.9867143630981,14.799361,"IAH2",2021,"W10004_0833/PHP02"
10.6026201248169,13.23581837,"IAH2",2021,"W10004_0833/PHZ51"
10.5232667922974,12.07838255,"IAH2",2021,"W10004_0837/PHZ51"
10.7191495895386,11.88254742,"IAH2",2021,"W10004_0842/PHK76"
10.6781368255615,12.13612881,"IAH2",2021,"W10004_0844/PHZ51"
10.610481262207,12.07963791,"IAH2",2021,"W10004_0847/PHP02"
10.8147163391113,12.71421904,"IAH2",2021,"W10004_0847/PHZ51"
11.0188732147217,12.7261449,"IAH2",2021,"W10004_0851/PHK76"
11.6736783981323,12.75690105,"IAH2",2021,"W10004_0866/PHK76"
10.7324123382568,13.15798646,"IAH2",2021,"W10004_0868/PHK76"
10.7515602111816,13.01362082,"IAH2",2021,"W10004_0868/PHP02"
10.7054386138916,13.20192383,"IAH2",2021,"W10004_0894/PHK76"
10.6807422637939,12.00557206,"IAH2",2021,"W10004_0900/PHZ51"
10.6993293762207,13.62686095,"IAH2",2021,"W10004_0914/PHK76"
11.1143503189087,12.41042352,"IAH2",2021,"W10004_0918/PHZ51"
10.9590358734131,11.85869571,"IAH2",2021,"W10004_0932/PHP02"
10.7586050033569,11.88819651,"IAH2",2021,"W10004_0932/PHZ51"
10.9472532272339,11.9584963,"IAH2",2021,"W10004_0940/PHP02"
10.8390836715698,14.53259841,"IAH2",2021,"W10004_0956/PHP02"
10.5870752334595,12.45059483,"IAH2",2021,"W10004_0963/PHZ51"
10.9296407699585,11.86497248,"IAH2",2021,"W10004_0964/PHZ51"
10.4885387420654,11.96916681,"IAH2",2021,"W10004_0975/PHP02"
11.1923732757568,12.83536064,"IAH2",2021,"W10004_0981/PHP02"
10.999810218811,12.43992433,"IAH2",2021,"W10004_0981/PHP02"
10.7114486694336,12.08026558,"IAH2",2021,"W10004_0982/PHP02"
11.1196174621582,11.98988014,"IAH2",2021,"W10004_0991/PHP02"
10.755500793457,13.67205367,"IAH2",2021,"W10004_0996/PHP02"
10.8510541915894,12.55792754,"IAH2",2021,"W10004_1000/PHP02"
10.9616069793701,12.08968073,"IAH2",2021,"W10004_1000/PHZ51"
10.55078125,12.88745781,"IAH2",2021,"W10004_1011/PHP02"
11.1472358703613,12.72363419,"IAH2",2021,"W10004_1014/PHK76"
11.2472314834595,13.11342141,"IAH2",2021,"W10004_1014/PHZ51"
11.0172500610352,12.73242166,"IAH2",2021,"W10004_1045/PHK76"
10.7821111679077,11.93778297,"IAH2",2021,"W10004_1063/PHZ51"
10.8798913955688,12.48260634,"IAH2",2021,"W10004_1072/PHP02"
10.6033821105957,12.21396072,"IAH2",2021,"W10004_1084/PHP02"
11.368143081665,13.21510504,"IAH2",2021,"W10004_1118/PHK76"
11.2818374633789,13.14731596,"IAH2",2021,"W10004_1118/PHP02"
11.4724044799805,12.55604451,"IAH2",2021,"W10004_1118/PHZ51"
10.5771083831787,12.9602683,"IAH2",2021,"W10004_1140/PHP02"
10.7245874404907,12.12671366,"IAH2",2021,"W10004_1140/PHZ51"
10.5310564041138,12.46628675,"IAH3",2021,"2369/LH123HT"
10.8075475692749,15.27451226,"IAH3",2021,"2369/LH123HT"
11.2223110198975,13.21761575,"IAH3",2021,"2369/LH123HT"
10.852840423584,12.63387642,"IAH3",2021,"B14A/H95"
10.9794807434082,11.98611408,"IAH3",2021,"B14A/OH43"
11.406304359436,12.62571663,"IAH3",2021,"B14A/OH43"
11.1086797714233,14.29408127,"IAH3",2021,"B14A/OH43"
11.3845891952515,12.38594413,"IAH3",2021,"B14A/OH43"
10.8319263458252,12.71359136,"IAH3",2021,"B37/H95"
10.5378723144531,14.13841745,"IAH3",2021,"B37/OH43"
10.8337430953979,12.16374658,"IAH3",2021,"B37/OH43"
11.2101364135742,15.77728129,"IAH3",2021,"B73/MO17"
10.7675132751465,13.41658926,"IAH3",2021,"B73/MO17"
11.2101364135742,15.15964742,"IAH3",2021,"B73/PHM49"
11.2493782043457,14.75291293,"IAH3",2021,"B73/PHM49"
10.855842590332,12.48135099,"IAH3",2021,"B73/PHM49"
10.9123182296753,12.39912534,"IAH3",2021,"B73/PHM49"
10.7870454788208,12.42925382,"IAH3",2021,"B73/PHM49"
14.4904136657715,14.55770548,"IAH3",2021,"B73/PHN82"
15.8363723754883,17.86367861,"IAH3",2021,"B73/PHN82"
14.6202011108398,15.43833588,"IAH3",2021,"B73/PHN82"
15.0777778625488,15.92478531,"IAH3",2021,"B73/PHN82"
15.3817644119263,17.33517483,"IAH3",2021,"B73/PHN82"
15.284029006958,13.13790081,"IAH3",2021,"B73/PHN82"
10.1966571807861,13.91747525,"IAH3",2021,"F42/H95"
10.8166198730469,11.94531509,"IAH3",2021,"F42/H95"
10.7870454788208,11.93213388,"IAH3",2021,"F42/H95"
10.5378723144531,16.62338947,"IAH3",2021,"F42/MO17"
10.6237001419067,12.81590266,"IAH3",2021,"F42/OH43"
10.96217918396,14.17607805,"IAH3",2021,"F42/OH43"
10.0047464370728,12.37715666,"IAH3",2021,"LH74/PHN82"
10.6028184890747,12.01561488,"IAH3",2021,"LH74/PHN82"
10.2803630828857,12.50457502,"IAH3",2021,"PHB47/PHN82"
