.pred,year,site,hybrid
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0023/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0023/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0024/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0024/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0028/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0029/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0030/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0031/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0032/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0032/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0034/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0035/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0035/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0036/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0040/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0041/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0043/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0043/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0045/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0045/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0046/LH287
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0046/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_3AZA1_0048/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0001/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0002/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0002/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0003/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0004/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0005/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0005/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0007/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0008/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0009/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0010/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0010/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0013/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0013/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0014/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0014/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0015/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0015/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0016/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0017/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0017/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0018/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0018/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0019/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0020/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0020/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0021/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0021/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0022/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0023/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0023/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0024/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0025/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0025/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0026/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0027/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0027/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0028/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0029/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0030/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0030/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0031/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0032/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0033/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0034/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0034/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0035/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0036/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0036/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0037/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0037/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0038/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0039/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0039/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0040/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0040/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0042/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0042/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0043/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0044/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0045/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0045/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0046/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0046/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0047/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0047/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0048/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0048/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0049/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0049/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0050/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0050/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0051/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0053/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0053/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0054/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0055/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0056/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0056/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0057/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0058/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0058/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0059/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0060/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0060/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0062/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0063/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0063/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0064/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0064/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0066/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0066/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0067/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0068/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0068/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0069/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0070/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0071/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0072/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0073/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0073/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0074/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0074/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0075/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0077/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0077/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0078/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0078/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0079/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0079/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0082/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0082/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0084/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0085/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0086/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0087/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0088/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0088/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0089/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0090/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0090/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0093/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0093/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0094/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0097/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0098/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0098/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0101/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0101/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0102/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0102/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0104/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0105/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0106/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0106/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0107/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0107/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0110/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0110/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0111/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0113/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0113/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0114/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0114/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0115/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0116/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0116/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0117/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0118/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0121/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0124/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0124/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0125/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0125/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0127/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0127/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0133/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0134/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0134/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0136/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0136/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0140/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0141/LH287
12.794191360473633,2024,WIH2,GEMS-0227_FBLL_0141/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0001/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0002/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0003/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0004/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0004/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0006/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0006/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0007/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0007/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0009/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0010/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0011/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0011/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0012/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0012/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0014/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0016/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0022/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0022/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0024/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0024/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0025/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0025/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0026/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHB47_0026/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0001/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0001/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0002/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0002/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0003/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0003/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0004/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0004/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0005/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0006/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0006/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0007/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0009/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0010/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0010/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0012/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0012/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0013/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0013/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0015/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0016/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0018/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0018/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0019/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0019/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0020/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0021/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0021/PHP02
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0022/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0024/LH287
12.794191360473633,2024,WIH2,GEMS-0227_PHBW8_0024/PHP02
9.27856159210205,2024,WIH2,LH132/PHP02
12.794191360473633,2024,WIH2,LH146HT/LH287
12.794191360473633,2024,WIH2,LH146HT/PHP02
12.794191360473633,2024,WIH2,LH192/PHP02
12.794191360473633,2024,WIH2,LH193/LH287
12.794191360473633,2024,WIH2,LH193/PHP02
12.794191360473633,2024,WIH2,LH195/LH287
9.732088088989258,2024,WIH2,LH195/PHP02
9.8700714111328125,2024,WIH2,LH195/PHZ51
12.794191360473633,2024,WIH2,LH197/LH287
12.794191360473633,2024,WIH2,LH197/PHP02
12.794191360473633,2024,WIH2,LH198/LH287
12.794191360473633,2024,WIH2,LH198/PHP02
12.794191360473633,2024,WIH2,LH200/PHP02
12.794191360473633,2024,WIH2,LH204/LH287
12.794191360473633,2024,WIH2,LH204/PHP02
12.794191360473633,2024,WIH2,LH220HT/LH287
12.794191360473633,2024,WIH2,LH224/LH287
12.794191360473633,2024,WIH2,LH224/PHP02
12.794191360473633,2024,WIH2,LH225/LH287
12.794191360473633,2024,WIH2,LH225/PHP02
12.794191360473633,2024,WIH2,LH226HT/PHP02
12.794191360473633,2024,WIH2,LH228/LH287
12.794191360473633,2024,WIH2,LH228/PHP02
12.794191360473633,2024,WIH2,LH231/PHP02
12.794191360473633,2024,WIH2,LH234/LH287
12.794191360473633,2024,WIH2,LH234/PHP02
12.794191360473633,2024,WIH2,LH235/PHP02
12.794191360473633,2024,WIH2,LH236/PHP02
12.794191360473633,2024,WIH2,LH237/LH287
12.794191360473633,2024,WIH2,LH237/PHP02
12.794191360473633,2024,WIH2,LH238/LH287
12.794191360473633,2024,WIH2,LH238/PHP02
10.737492561340332,2024,WIH2,LH244/PHK76
12.794191360473633,2024,WIH2,LH244/PHP02
12.794191360473633,2024,WIH2,LH273/LH287
12.794191360473633,2024,WIH2,LH286/PHP02
11.701949119567871,2024,WIH2,LH287/LH244
12.794191360473633,2024,WIH2,LH292/PHP02
11.066274642944336,2024,WIH2,LH82/LH244
12.717809677124023,2024,WIH2,MM501D/LH244
12.794191360473633,2024,WIH2,NKH8431/LH287
12.794191360473633,2024,WIH2,NKH8431/PHP02
12.794191360473633,2024,WIH2,PH05F/PHP02
12.794191360473633,2024,WIH2,PH05G/LH287
12.794191360473633,2024,WIH2,PH05G/PHP02
12.794191360473633,2024,WIH2,PH05W/LH287
12.794191360473633,2024,WIH2,PH05W/PHP02
12.794191360473633,2024,WIH2,PH06N/LH287
12.794191360473633,2024,WIH2,PH07D/LH287
12.794191360473633,2024,WIH2,PH07D/PHP02
12.794191360473633,2024,WIH2,PH080/LH287
12.794191360473633,2024,WIH2,PH080/PHP02
12.794191360473633,2024,WIH2,PH08A/LH287
12.794191360473633,2024,WIH2,PH08A/PHP02
12.794191360473633,2024,WIH2,PH09B/PHP02
12.794191360473633,2024,WIH2,PH09E/LH287
12.794191360473633,2024,WIH2,PH09E/PHP02
12.794191360473633,2024,WIH2,PH0B4/LH287
12.794191360473633,2024,WIH2,PH0B4/PHP02
12.794191360473633,2024,WIH2,PH0CD/LH287
12.794191360473633,2024,WIH2,PH0GP/LH287
12.794191360473633,2024,WIH2,PH0GP/PHP02
12.794191360473633,2024,WIH2,PH19V/PHP02
12.794191360473633,2024,WIH2,PH1CA/LH287
12.794191360473633,2024,WIH2,PH1CA/PHP02
12.794191360473633,2024,WIH2,PH1GC/LH287
12.794191360473633,2024,WIH2,PH1GC/PHP02
12.794191360473633,2024,WIH2,PH1TB/LH287
12.794191360473633,2024,WIH2,PH1TB/PHP02
12.794191360473633,2024,WIH2,PH1W2/LH287
12.794191360473633,2024,WIH2,PH1W2/PHP02
11.791903495788574,2024,WIH2,PH24E/LH244
12.794191360473633,2024,WIH2,PH24M/LH287
12.794191360473633,2024,WIH2,PH37C/LH287
12.794191360473633,2024,WIH2,PH42B/LH287
12.794191360473633,2024,WIH2,PH42B/PHP02
12.794191360473633,2024,WIH2,PH44A/LH287
12.794191360473633,2024,WIH2,PH44A/PHP02
12.794191360473633,2024,WIH2,PH55C/LH287
12.794191360473633,2024,WIH2,PH55C/PHP02
12.794191360473633,2024,WIH2,PH63A/LH287
12.794191360473633,2024,WIH2,PH63A/PHP02
12.794191360473633,2024,WIH2,PH79A/LH287
12.794191360473633,2024,WIH2,PH79A/PHP02
11.871118545532227,2024,WIH2,PHB47/PHN82
9.859029769897461,2024,WIH2,PHB47/PHZ51
12.794191360473633,2024,WIH2,PHBW8/LH287
12.794191360473633,2024,WIH2,PHBW8/PHP02
12.794191360473633,2024,WIH2,PHDG1/LH287
12.794191360473633,2024,WIH2,PHDG1/PHP02
12.794191360473633,2024,WIH2,PHEW7/LH287
12.794191360473633,2024,WIH2,PHEW7/PHP02
9.388827323913574,2024,WIH2,PHG29/PHG47
11.447172164916992,2024,WIH2,PHG39/PHN82
12.794191360473633,2024,WIH2,PHHB9/LH287
6.383906364440918,2024,WIH2,PHJ40/PHAJ0
11.990218162536621,2024,WIH2,PHJ89/LH244
12.794191360473633,2024,WIH2,PHJR5/LH287
12.019027709960938,2024,WIH2,PHK56/LH244
12.794191360473633,2024,WIH2,PHKV0/LH287
11.101634979248047,2024,WIH2,PHN46/LH244
12.794191360473633,2024,WIH2,PHN66/LH287
12.794191360473633,2024,WIH2,PHN66/PHP02
12.794191360473633,2024,WIH2,PHNJ2/LH287
12.794191360473633,2024,WIH2,PHNJ2/PHP02
11.821694374084473,2024,WIH2,PHP02/LH244
12.794191360473633,2024,WIH2,PHP38/LH287
12.794191360473633,2024,WIH2,PHP38/PHP02
12.794191360473633,2024,WIH2,PHPR5/LH287
11.63348388671875,2024,WIH2,PHR03/LH244
12.794191360473633,2024,WIH2,PHR61/LH287
8.0103607177734375,2024,WIH2,PHRE1/PHTD5
12.794191360473633,2024,WIH2,PHT10/LH287
12.794191360473633,2024,WIH2,PHT10/PHP02
12.794191360473633,2024,WIH2,PHT11/LH287
12.794191360473633,2024,WIH2,PHT11/PHP02
12.794191360473633,2024,WIH2,PHT47/PHP02
12.794191360473633,2024,WIH2,PHTP9/PHP02
12.794191360473633,2024,WIH2,PHTV7/LH287
12.794191360473633,2024,WIH2,PHTV7/PHP02
12.794191360473633,2024,WIH2,PHV37/LH287
12.794191360473633,2024,WIH2,PHVA9/LH287
12.794191360473633,2024,WIH2,PHVA9/PHP02
12.794191360473633,2024,WIH2,PHVJ5/PHP02
12.133784294128418,2024,WIH2,PHW30/LH244
12.794191360473633,2024,WIH2,PHW52/LH287
11.026845932006836,2024,WIH2,PHW52/PHM49
12.794191360473633,2024,WIH2,PHW52/PHP02
8.357678413391113,2024,WIH2,TX777/LH195
12.794191360473633,2024,WIH2,W10004_0018/LH287
10.554736137390137,2024,WIH2,W10004_0031/PHP02
12.794191360473633,2024,WIH2,W10004_0034/LH287
10.169927597045898,2024,WIH2,W10004_0034/PHP02
9.77889633178711,2024,WIH2,W10004_0062/PHP02
12.794191360473633,2024,WIH2,W10004_0095/LH287
8.752229690551758,2024,WIH2,W10004_0095/PHP02
12.794191360473633,2024,WIH2,W10004_0103/LH287
10.259239196777344,2024,WIH2,W10004_0103/PHP02
12.794191360473633,2024,WIH2,W10004_0122/LH287
10.911766052246094,2024,WIH2,W10004_0122/PHP02
12.794191360473633,2024,WIH2,W10004_0133/LH287
12.794191360473633,2024,WIH2,W10004_0146/LH287
10.35762882232666,2024,WIH2,W10004_0146/PHP02
12.794191360473633,2024,WIH2,W10004_0160/LH287
10.530559539794922,2024,WIH2,W10004_0160/PHP02
12.794191360473633,2024,WIH2,W10004_0167/LH287
12.794191360473633,2024,WIH2,W10004_0168/LH287
10.980545043945312,2024,WIH2,W10004_0168/PHP02
12.794191360473633,2024,WIH2,W10004_0189/LH287
12.923347473144531,2024,WIH2,W10004_0189/PHP02
12.794191360473633,2024,WIH2,W10004_0236/LH287
10.323387145996094,2024,WIH2,W10004_0236/PHP02
12.794191360473633,2024,WIH2,W10004_0238/LH287
10.177423477172852,2024,WIH2,W10004_0238/PHP02
12.794191360473633,2024,WIH2,W10004_0258/LH287
11.686554908752441,2024,WIH2,W10004_0258/PHP02
9.560747146606445,2024,WIH2,W10004_0270/PHP02
12.794191360473633,2024,WIH2,W10004_0311/LH287
9.657550811767578,2024,WIH2,W10004_0311/PHP02
12.794191360473633,2024,WIH2,W10004_0389/LH287
9.94374942779541,2024,WIH2,W10004_0389/PHP02
12.02491569519043,2024,WIH2,W10004_0403/PHP02
12.794191360473633,2024,WIH2,W10004_0409/LH287
11.891141891479492,2024,WIH2,W10004_0409/PHP02
12.794191360473633,2024,WIH2,W10004_0412/LH287
9.7654390335083,2024,WIH2,W10004_0476/PHP02
10.113971710205078,2024,WIH2,W10004_0601/PHP02
12.794191360473633,2024,WIH2,W10004_0608/LH287
9.482003211975098,2024,WIH2,W10004_0608/PHP02
12.794191360473633,2024,WIH2,W10004_0637/LH287
11.869309425354004,2024,WIH2,W10004_0637/PHP02
12.794191360473633,2024,WIH2,W10004_0688/LH287
10.29780387878418,2024,WIH2,W10004_0688/PHP02
12.794191360473633,2024,WIH2,W10004_0691/LH287
8.695564270019531,2024,WIH2,W10004_0691/PHP02
12.794191360473633,2024,WIH2,W10004_0714/LH287
10.281869888305664,2024,WIH2,W10004_0714/PHP02
12.794191360473633,2024,WIH2,W10004_0715/LH287
10.804523468017578,2024,WIH2,W10004_0715/PHP02
10.848094940185547,2024,WIH2,W10004_0747/PHP02
12.794191360473633,2024,WIH2,W10004_0754/LH287
11.16604232788086,2024,WIH2,W10004_0754/PHP02
10.431721687316895,2024,WIH2,W10004_0776/PHP02
11.793222427368164,2024,WIH2,W10004_0801/PHP02
12.794191360473633,2024,WIH2,W10004_0822/LH287
11.316656112670898,2024,WIH2,W10004_0822/PHP02
12.794191360473633,2024,WIH2,W10004_0859/LH287
10.123021125793457,2024,WIH2,W10004_0859/PHP02
12.794191360473633,2024,WIH2,W10004_0866/LH287
12.61845588684082,2024,WIH2,W10004_0866/PHP02
12.794191360473633,2024,WIH2,W10004_0949/LH287
12.739893913269043,2024,WIH2,W10004_0949/PHP02
