"",".pred","yield_mg_ha","site","year","hybrid"
"34975",9.66714859008789,9.691328099,"GAH2",2022,"GEMN-0097_PHK76_0038/LH244"
"34976",11.3234796524048,7.677741276,"GAH2",2022,"GEMN-0097_PHK76_0039/LH244"
"34977",8.97971630096436,9.496748325,"GAH2",2022,"GEMN-0097_PHK76_0053/LH244"
"34978",9.20879650115967,12.41858332,"GAH2",2022,"GEMN-0097_PHN46_0003/LH244"
"34979",9.63046455383301,8.93246698,"GAH2",2022,"GEMN-0097_PHN46_0007/LH244"
"34980",7.86816453933716,8.245161004,"GAH2",2022,"GEMN-0097_PHN46_0011/LH244"
"34981",8.85142707824707,9.371212987,"GAH2",2022,"GEMN-0097_PHN46_0016/LH244"
"34982",8.32386302947998,11.355299,"GAH2",2022,"GEMN-0097_PHP02_0003/LH244"
"34983",10.4580507278442,11.23290205,"GAH2",2022,"GEMN-0097_PHP02_0007/LH244"
"34984",10.450457572937,12.80272145,"GAH2",2022,"GEMN-0104/LH244"
"34985",9.95087623596191,11.34023476,"GAH2",2022,"GEMN-0192_LH212HT_0001/LH244"
"34986",9.41803550720215,8.434719365,"GAH2",2022,"GEMN-0192_LH212HT_0002/LH244"
"34987",9.82180213928223,11.76140582,"GAH2",2022,"GEMN-0192_LH212HT_0008/LH244"
"34988",10.2651710510254,11.66976503,"GAH2",2022,"GEMN-0192_LH212HT_0013/LH244"
"34989",8.10147571563721,7.495087359,"GAH2",2022,"GEMN-0192_PHK76_0002/LH244"
"34990",9.04959392547607,5.705581115,"GAH2",2022,"GEMN-0192_PHK76_0013/LH244"
"34991",10.910906791687,10.8977227,"GAH2",2022,"GEMN-0192_PHK76_0014/LH244"
"34992",9.37777996063232,7.124130435,"GAH2",2022,"GEMN-0192_PHK76_0015/LH244"
"34993",8.51325130462646,9.017203333,"GAH2",2022,"GEMN-0192_PHK76_0027/LH244"
"34994",9.4251012802124,7.552205938,"GAH2",2022,"GEMN-0192_PHK76_0033/LH244"
"34995",10.4052791595459,7.06826721,"GAH2",2022,"GEMN-0192_PHK76_0037/LH244"
"34996",9.28812980651855,10.79290069,"GAH2",2022,"GEMN-0192_PHN46_0001/LH244"
"34997",8.99385547637939,11.22034852,"GAH2",2022,"GEMN-0192_PHN46_0006/LH244"
"34998",9.88029956817627,10.77532574,"GAH2",2022,"GEMN-0192_PHN46_0020/LH244"
"34999",9.70186996459961,7.844703276,"GAH2",2022,"GEMN-0192_PHN46_0025/LH244"
"35000",10.3781280517578,6.684129075,"GAH2",2022,"GEMN-0192_PHP02_0001/LH244"
"35001",9.98594570159912,10.92094674,"GAH2",2022,"GEMN-0225/LH244"
"35002",8.94879341125488,7.882991554,"GAH2",2022,"GEMN-0225_LH212HT_0006/LH244"
"35003",8.55457878112793,8.893551025,"GAH2",2022,"GEMN-0225_LH212HT_0008/LH244"
"35004",8.37868118286133,8.977032025,"GAH2",2022,"GEMN-0225_LH212HT_0015/LH244"
"35005",7.91046094894409,9.578973971,"GAH2",2022,"GEMN-0225_LH212HT_0017/LH244"
"35006",8.6664457321167,7.131034879,"GAH2",2022,"GEMN-0225_LH212HT_0023/LH244"
"35007",8.51005268096924,8.21942626,"GAH2",2022,"GEMN-0225_LH212HT_0025/LH244"
"35008",8.40703296661377,7.520194427,"GAH2",2022,"GEMN-0225_LH212HT_0029/LH244"
"35009",11.5534868240356,11.78651289,"GAH2",2022,"GEMN-0225_LH212HT_0036/LH244"
"35010",10.3226881027222,10.08550906,"GAH2",2022,"GEMN-0225_LH212HT_0043/LH244"
"35011",9.75372409820557,6.570519594,"GAH2",2022,"GEMN-0225_PHJ89_0003/LH244"
"35012",9.61030197143555,9.54131337,"GAH2",2022,"GEMN-0225_PHJ89_0004/LH244"
"35013",9.97910690307617,10.83181665,"GAH2",2022,"GEMN-0225_PHJ89_0006/LH244"
"35014",9.09606266021729,9.82376788,"GAH2",2022,"GEMN-0225_PHJ89_0009/LH244"
"35015",9.07484340667725,10.31774944,"GAH2",2022,"GEMN-0225_PHJ89_0014/LH244"
"35016",10.2623319625854,7.483789179,"GAH2",2022,"GEMN-0225_PHJ89_0015/LH244"
"35017",9.98591041564941,10.68682333,"GAH2",2022,"GEMN-0225_PHJ89_0016/LH244"
"35018",9.71669673919678,7.448639284,"GAH2",2022,"GEMN-0225_PHJ89_0020/LH244"
"35019",8.26426410675049,8.073177591,"GAH2",2022,"GEMN-0225_PHK76_0008/LH244"
"35020",9.51475048065186,9.46348146,"GAH2",2022,"GEMN-0225_PHK76_0014/LH244"
"35021",10.3041744232178,9.291498047,"GAH2",2022,"GEMN-0225_PHK76_0019/LH244"
"35022",10.8513402938843,11.00380006,"GAH2",2022,"GEMN-0225_PHK76_0021/LH244"
"35023",9.94519710540771,11.59820988,"GAH2",2022,"GEMN-0225_PHK76_0028/LH244"
"35024",11.5385694503784,13.58355126,"GAH2",2022,"GEMN-0225_PHN46_0004/LH244"
"35025",10.6941776275635,11.45321657,"GAH2",2022,"GEMN-0225_PHN46_0005/LH244"
"35026",11.1032018661499,9.612240836,"GAH2",2022,"GEMN-0225_PHP02_0008/LH244"
"35027",9.6285514831543,10.21543814,"GAH2",2022,"GEMN-0225_PHP02_0012/LH244"
"35028",11.5161714553833,11.42434344,"GAH2",2022,"GEMN-0225_PHP02_0013/LH244"
"35029",11.0084400177002,11.4820897,"GAH2",2022,"GEMN-0287/LH244"
"35030",7.99632883071899,9.254465122,"GAH2",2022,"LH195/PHZ51"
"35031",8.94182872772217,9.01029889,"GAH2",2022,"LH195/PHZ51"
"35032",11.3234796524048,11.29190366,"GAH2",2022,"LH82/LH244"
"35033",9.00543975830078,7.539024728,"GAH2",2022,"MO44_PHG47_0072/LH244"
"35034",8.97027015686035,9.462853783,"GAH2",2022,"MO44_PHG47_0125/LH244"
"35035",10.1597547531128,7.249665773,"GAH2",2022,"MO44_PHW65_0035/LH244"
"35036",10.2623319625854,8.92681789,"GAH2",2022,"MS71/LH244"
"35037",9.72220802307129,10.10998845,"GAH2",2022,"NC378/LH244"
"35038",7.83490133285522,9.731499407,"GAH2",2022,"NC426/LH244"
"35039",9.7299633026123,9.466619844,"GAH2",2022,"NC428/LH244"
"35040",9.67245864868164,7.834660449,"GAH2",2022,"NC458/LH244"
"35041",8.23957538604736,8.827644973,"GAH2",2022,"PH24E/LH244"
"35042",9.54457950592041,5.247377131,"GAH2",2022,"PHB47/PHN82"
"35043",9.09113311767578,7.272889811,"GAH2",2022,"PHG29/PHG47"
"35044",7.93882179260254,7.916886095,"GAH2",2022,"PHG35/LH244"
"35045",8.76212978363037,8.40521856,"GAH2",2022,"PHG39/PHN82"
"35046",8.34280490875244,8.349355335,"GAH2",2022,"PHJ89/LH244"
"35047",10.5776071548462,9.742797587,"GAH2",2022,"PHJ90/LH244"
"35048",10.4556331634521,9.35928713,"GAH2",2022,"PHN11/LH244"
"35049",10.5098361968994,9.506163475,"GAH2",2022,"PHN11_OH43_0088/LH244"
"35050",8.68958473205566,7.485672209,"GAH2",2022,"PHN11_PHG47_0287/LH244"
"35051",9.33705806732178,9.117631604,"GAH2",2022,"PHN11_PHW65_0359/LH244"
"35052",9.23003387451172,13.30297977,"GAH2",2022,"PHR03/LH244"
"35053",8.01381015777588,3.653078338,"GAH2",2022,"PHRE1/PHTD5"
"35054",10.3107242584229,11.28437154,"GAH2",2022,"PHW30_MO17-095-(2N)-01/LH244"
"35055",10.4086141586304,10.65857788,"GAH2",2022,"PHW30_MO17-178-(2N)-01/LH244"
"35056",10.2887630462646,8.425931891,"GAH2",2022,"PHW30_MO17-234-(2N)-02/LH244"
"35057",10.0244464874268,8.116487283,"GAH2",2022,"PHW52/PHM49"
"35058",8.74785995483398,11.58942241,"GAH2",2022,"TX714/TX779"
"35059",8.55979633331299,11.03267319,"GAH2",2022,"TX777/LH195"
"35060",9.28749179840088,9.80682061,"GAH2",2022,"TX779/LH195"
"35061",8.49379825592041,8.242650297,"GAH2",2022,"TX779/LH195"
"35062",8.3873119354248,10.37110195,"GAH2",2022,"TX951/LH195"
"35063",9.70035076141357,6.272373166,"GAH2",2022,"W10001_0017/LH244"
"35064",9.5338306427002,9.609102452,"GAH2",2022,"W10001_0040/LH244"
"35065",8.51325130462646,8.66319368,"GAH2",2022,"W10005_0029/LH244"
"35066",9.51330184936523,9.63609255,"GAH2",2022,"W10005_0111/LH244"
"35067",10.6919918060303,11.73127734,"GAH2",2022,"W10010_0032/LH244"
"35068",8.36177253723145,6.409834362,"GAH2",2022,"W10010_0084/LH244"
"35069",7.9432520866394,12.04950942,"GAH2",2022,"W10010_0093/LH244"
"35070",10.6810159683228,10.15078744,"GAH2",2022,"W10010_0170/LH244"
"35071",8.07695007324219,7.883619231,"GAH2",2022,"W10010_0294/LH244"
"35072",10.2351360321045,9.864566865,"GAH2",2022,"W10010_0366/LH244"
"35073",9.47923278808594,8.006643862,"GAH2",2022,"W10010_0452/LH244"
"35074",11.4124937057495,11.96602842,"IAH1",2022,"2369/LH123HT"
"35075",8.24880218505859,4.270712201,"IAH1",2022,"B14A/MO17"
"35076",8.62859630584717,5.588205574,"IAH1",2022,"B14A/MO17"
"35077",12.6470012664795,10.8788924,"IAH1",2022,"B14A/OH43"
"35078",9.79245948791504,9.11449322,"IAH1",2022,"B37/H95"
"35079",8.61855030059814,13.61619044,"IAH1",2022,"B73/TX779"
"35080",11.2586126327515,14.46920307,"IAH1",2022,"B97/LH244"
"35081",3.55472421646118,1.084625321,"IAH1",2022,"CG119/CG108"
"35082",10.701828956604,10.53429789,"IAH1",2022,"DK3IIH6/LH244"
"35083",11.574818611145,12.12922436,"IAH1",2022,"F42/H95"
"35084",11.5883455276489,9.757234151,"IAH1",2022,"F42/MO17"
"35085",11.4594497680664,7.543418464,"IAH1",2022,"F42/OH43"
"35086",11.8551254272461,11.22285922,"IAH1",2022,"GEMN-0096/LH244"
"35087",11.1155939102173,13.10212323,"IAH1",2022,"GEMN-0096_LH212HT_0001/LH244"
"35088",9.74510192871094,13.19501938,"IAH1",2022,"GEMN-0096_LH212HT_0001/LH244"
"35089",11.6001024246216,13.01738688,"IAH1",2022,"GEMN-0096_LH212HT_0005/LH244"
"35090",12.5243892669678,12.18194921,"IAH1",2022,"GEMN-0096_LH212HT_0008/LH244"
"35091",11.4987182617188,11.91455894,"IAH1",2022,"GEMN-0096_LH212HT_0017/LH244"
"35092",10.6852626800537,12.61441845,"IAH1",2022,"GEMN-0096_LH212HT_0017/LH244"
"35093",10.6784143447876,11.6703927,"IAH1",2022,"GEMN-0096_LH212HT_0021/LH244"
"35094",10.2293272018433,12.38594413,"IAH1",2022,"GEMN-0096_PHJ89_0001/LH244"
"35095",12.2033653259277,8.101423042,"IAH1",2022,"GEMN-0096_PHJ89_0002/LH244"
"35096",11.1306314468384,9.698860219,"IAH1",2022,"GEMN-0096_PHJ89_0006/LH244"
"35097",11.8052997589111,9.938632715,"IAH1",2022,"GEMN-0096_PHJ89_0007/LH244"
"35098",12.1476974487305,11.92648479,"IAH1",2022,"GEMN-0096_PHJ89_0012/LH244"
"35099",11.6465625762939,8.31420544,"IAH1",2022,"GEMN-0096_PHJ89_0014/LH244"
"35100",10.2936925888062,10.05914664,"IAH1",2022,"GEMN-0096_PHJ89_0016/LH244"
"35101",11.1912803649902,8.433464011,"IAH1",2022,"GEMN-0096_PHK76_0002/LH244"
"35102",10.0156211853027,9.305934611,"IAH1",2022,"GEMN-0096_PHK76_0002/LH244"
"35103",11.8024024963379,8.694577514,"IAH1",2022,"GEMN-0096_PHK76_0003/LH244"
"35104",9.19926643371582,10.78787928,"IAH1",2022,"GEMN-0096_PHK76_0004/LH244"
"35105",11.2033205032349,7.808298028,"IAH1",2022,"GEMN-0096_PHK76_0006/LH244"
"35106",9.41869354248047,8.576574297,"IAH1",2022,"GEMN-0096_PHK76_0010/LH244"
"35107",11.36243724823,11.31073396,"IAH1",2022,"GEMN-0096_PHK76_0015/LH244"
"35108",11.6438674926758,9.947420188,"IAH1",2022,"GEMN-0096_PHN46_0001/LH244"
"35109",10.9289302825928,10.833072,"IAH1",2022,"GEMN-0096_PHN46_0001/LH244"
"35110",11.4857902526855,12.83598832,"IAH1",2022,"GEMN-0096_PHN46_0004/LH244"
"35111",10.3960418701172,10.28699328,"IAH1",2022,"GEMN-0096_PHN46_0004/LH244"
"35112",9.31465721130371,12.85984003,"IAH1",2022,"GEMN-0096_PHN46_0009/LH244"
"35113",10.1115770339966,11.17327276,"IAH1",2022,"GEMN-0096_PHN46_0018/LH244"
"35114",11.0907154083252,13.76683285,"IAH1",2022,"GEMN-0096_PHN46_0020/LH244"
"35115",11.0748853683472,12.45624392,"IAH1",2022,"GEMN-0096_PHP02_0001/LH244"
"35116",10.9346313476562,14.74600849,"IAH1",2022,"GEMN-0096_PHP02_0006/LH244"
"35117",11.2968263626099,12.64580228,"IAH1",2022,"GEMN-0096_PHP02_0006/LH244"
"35118",10.9970321655273,12.03005145,"IAH1",2022,"GEMN-0096_PHP02_0008/LH244"
"35119",10.8726863861084,11.50280303,"IAH1",2022,"GEMN-0096_PHP02_0011/LH244"
"35120",10.8084869384766,12.0877977,"IAH1",2022,"GEMN-0096_PHP02_0011/LH244"
"35121",11.5111532211304,9.440885099,"IAH1",2022,"GEMN-0096_PHP02_0012/LH244"
"35122",10.8084869384766,10.52551042,"IAH1",2022,"GEMN-0096_PHP02_0012/LH244"
"35123",10.1517820358276,11.60950806,"IAH1",2022,"GEMN-0096_PHP02_0017/LH244"
"35124",10.688985824585,11.30069113,"IAH1",2022,"GEMN-0096_PHP02_0025/LH244"
"35125",11.2756547927856,10.72071787,"IAH1",2022,"GEMN-0096_PHP02_0030/LH244"
"35126",10.1705656051636,15.39063245,"IAH1",2022,"GEMN-0097_LH212HT_0004/LH244"
"35127",12.0241079330444,15.8576239,"IAH1",2022,"GEMN-0097_LH212HT_0017/LH244"
"35128",11.2782201766968,13.77059891,"IAH1",2022,"GEMN-0097_LH212HT_0018/LH244"
"35129",10.5017223358154,10.48596679,"IAH1",2022,"GEMN-0097_LH212HT_0019/LH244"
"35130",9.92703151702881,14.44786206,"IAH1",2022,"GEMN-0097_LH212HT_0020/LH244"
"35131",10.9871864318848,15.46909203,"IAH1",2022,"GEMN-0097_LH212HT_0020/LH244"
"35132",10.5737552642822,11.24984932,"IAH1",2022,"GEMN-0097_LH212HT_0032/LH244"
"35133",9.90935897827148,12.71359136,"IAH1",2022,"GEMN-0097_LH212HT_0034/LH244"
"35134",10.7833709716797,12.89436225,"IAH1",2022,"GEMN-0097_LH212HT_0047/LH244"
"35135",11.7853374481201,12.97470487,"IAH1",2022,"GEMN-0097_LH212HT_0051/LH244"
"35136",10.7578468322754,14.48301195,"IAH1",2022,"GEMN-0097_LH212HT_0058/LH244"
"35137",10.5593719482422,12.22588657,"IAH1",2022,"GEMN-0097_LH212HT_0085/LH244"
"35138",11.2586126327515,16.23987901,"IAH1",2022,"GEMN-0097_PHJ89_0008/LH244"
"35139",11.3631381988525,12.41732796,"IAH1",2022,"GEMN-0097_PHJ89_0010/LH244"
"35140",10.8656311035156,13.7410981,"IAH1",2022,"GEMN-0097_PHJ89_0025/LH244"
"35141",10.5275897979736,13.11153838,"IAH1",2022,"GEMN-0097_PHJ89_0025/LH244"
"35142",12.4261054992676,16.57756907,"IAH1",2022,"GEMN-0097_PHJ89_0028/LH244"
"35143",10.3848676681519,11.48836646,"IAH1",2022,"GEMN-0097_PHJ89_0029/LH244"
"35144",10.1432266235352,11.25926447,"IAH1",2022,"GEMN-0097_PHJ89_0036/LH244"
"35145",10.7274856567383,11.99239085,"IAH1",2022,"GEMN-0097_PHJ89_0036/LH244"
"35146",10.5147495269775,11.27872245,"IAH1",2022,"GEMN-0097_PHK76_0003/LH244"
"35147",10.1122694015503,10.51735062,"IAH1",2022,"GEMN-0097_PHK76_0007/LH244"
"35148",9.31335926055908,9.507418828,"IAH1",2022,"GEMN-0097_PHK76_0007/LH244"
"35149",10.8061122894287,15.24940519,"IAH1",2022,"GEMN-0097_PHK76_0009/LH244"
"35150",11.7006692886353,9.780458189,"IAH1",2022,"GEMN-0097_PHK76_0014/LH244"
"35151",9.83619689941406,7.775031163,"IAH1",2022,"GEMN-0097_PHK76_0017/LH244"
"35152",12.2887535095215,8.231979794,"IAH1",2022,"GEMN-0097_PHK76_0018/LH244"
"35153",9.758864402771,7.748041065,"IAH1",2022,"GEMN-0097_PHK76_0023/LH244"
"35154",11.4253768920898,10.92910653,"IAH1",2022,"GEMN-0097_PHK76_0032/LH244"
"35155",11.3579721450806,13.14417757,"IAH1",2022,"GEMN-0097_PHK76_0038/LH244"
"35156",11.4499912261963,8.179882628,"IAH1",2022,"GEMN-0097_PHK76_0052/LH244"
"35157",10.6482267379761,11.38354446,"IAH1",2022,"GEMN-0097_PHN46_0004/LH244"
"35158",11.5068044662476,13.50320864,"IAH1",2022,"GEMN-0097_PHN46_0007/LH244"
"35159",10.1643743515015,12.47319119,"IAH1",2022,"GEMN-0097_PHN46_0009/LH244"
"35160",10.4298286437988,11.8373547,"IAH1",2022,"GEMN-0097_PHN46_0014/LH244"
"35161",10.7724847793579,14.25642067,"IAH1",2022,"GEMN-0097_PHN46_0018/LH244"
"35162",10.506404876709,14.26206976,"IAH1",2022,"GEMN-0097_PHP02_0001/LH244"
"35163",10.1717367172241,13.17430605,"IAH1",2022,"GEMN-0097_PHP02_0002/LH244"
"35164",10.6153945922852,10.64790737,"IAH1",2022,"GEMN-0097_PHP02_0002/LH244"
"35165",9.84704971313477,11.91895267,"IAH1",2022,"GEMN-0097_PHP02_0003/LH244"
"35166",11.6369943618774,11.96791145,"IAH1",2022,"GEMN-0097_PHP02_0005/LH244"
"35167",10.5467987060547,10.52802113,"IAH1",2022,"GEMN-0097_PHP02_0006/LH244"
"35168",13.0842885971069,14.97699351,"IAH1",2022,"GEMN-0104/LH244"
"35169",10.9385576248169,12.18069385,"IAH1",2022,"GEMN-0124/LH244"
"35170",11.9251728057861,12.04009427,"IAH1",2022,"GEMN-0157/LH244"
"35171",11.2094192504883,12.84289276,"IAH1",2022,"GEMN-0157/LH244"
"35172",12.2887535095215,15.30275771,"IAH1",2022,"GEMN-0177/LH244"
"35173",10.8706026077271,11.26616891,"IAH1",2022,"GEMN-0187/LH244"
"35174",11.0499534606934,8.858401131,"IAH1",2022,"GEMN-0192/LH244"
"35175",10.4439868927002,13.08831435,"IAH1",2022,"GEMN-0192_LH212HT_0001/LH244"
"35176",9.41893291473389,12.12985204,"IAH1",2022,"GEMN-0192_LH212HT_0001/LH244"
"35177",11.9223680496216,9.208017047,"IAH1",2022,"GEMN-0192_LH212HT_0010/LH244"
"35178",11.1819105148315,10.44642316,"IAH1",2022,"GEMN-0192_LH212HT_0011/LH244"
"35179",10.594630241394,10.01332624,"IAH1",2022,"GEMN-0192_LH212HT_0012/LH244"
"35180",11.4236621856689,13.85533526,"IAH1",2022,"GEMN-0192_LH212HT_0014/LH244"
"35181",10.3891181945801,14.14406654,"IAH1",2022,"GEMN-0192_LH212HT_0021/LH244"
"35182",10.4249820709229,10.77971948,"IAH1",2022,"GEMN-0192_LH212HT_0021/LH244"
"35183",11.4857902526855,13.03182344,"IAH1",2022,"GEMN-0192_LH212HT_0023/LH244"
"35184",11.1483106613159,11.18080488,"IAH1",2022,"GEMN-0192_PHK76_0004/LH244"
"35185",10.058666229248,8.210638786,"IAH1",2022,"GEMN-0192_PHK76_0005/LH244"
"35186",9.39750862121582,8.58159571,"IAH1",2022,"GEMN-0192_PHK76_0006/LH244"
"35187",10.4011297225952,11.17515579,"IAH1",2022,"GEMN-0192_PHK76_0007/LH244"
"35188",10.9537239074707,8.74479165,"IAH1",2022,"GEMN-0192_PHK76_0008/LH244"
"35189",11.2819490432739,9.725850317,"IAH1",2022,"GEMN-0192_PHK76_0012/LH244"
"35190",9.74231815338135,9.737148497,"IAH1",2022,"GEMN-0192_PHK76_0012/LH244"
"35191",9.58757877349854,11.25800912,"IAH1",2022,"GEMN-0192_PHK76_0013/LH244"
"35192",10.649453163147,8.922424153,"IAH1",2022,"GEMN-0192_PHK76_0014/LH244"
"35193",8.49021148681641,7.238367593,"IAH1",2022,"GEMN-0192_PHK76_0014/LH244"
"35194",10.9342050552368,11.96540075,"IAH1",2022,"GEMN-0192_PHK76_0016/LH244"
"35195",10.8963441848755,12.36899686,"IAH1",2022,"GEMN-0192_PHK76_0021/LH244"
"35196",11.1343040466309,9.530642866,"IAH1",2022,"GEMN-0192_PHK76_0030/LH244"
"35197",10.8084869384766,11.91895267,"IAH1",2022,"GEMN-0192_PHK76_0032/LH244"
"35198",9.84704971313477,6.627638173,"IAH1",2022,"GEMN-0192_PHK76_0036/LH244"
"35199",10.701828956604,8.824506589,"IAH1",2022,"GEMN-0192_PHK76_0037/LH244"
"35200",10.4234533309937,10.8412318,"IAH1",2022,"GEMN-0192_PHK76_0044/LH244"
"35201",11.1703910827637,10.0170923,"IAH1",2022,"GEMN-0192_PHN46_0002/LH244"
"35202",11.3896493911743,12.80334913,"IAH1",2022,"GEMN-0192_PHN46_0003/LH244"
"35203",10.2509174346924,8.821368206,"IAH1",2022,"GEMN-0192_PHN46_0005/LH244"
"35204",10.5593719482422,10.35227165,"IAH1",2022,"GEMN-0192_PHN46_0006/LH244"
"35205",12.4880876541138,14.2018128,"IAH1",2022,"GEMN-0192_PHN46_0007/LH244"
"35206",10.5142803192139,7.890523674,"IAH1",2022,"GEMN-0192_PHN46_0010/LH244"
"35207",10.1018543243408,8.510040568,"IAH1",2022,"GEMN-0192_PHN46_0011/LH244"
"35208",10.506404876709,9.508046505,"IAH1",2022,"GEMN-0192_PHN46_0011/LH244"
"35209",10.5447969436646,9.867705249,"IAH1",2022,"GEMN-0192_PHN46_0012/LH244"
"35210",11.0974988937378,12.4298815,"IAH1",2022,"GEMN-0192_PHN46_0019/LH244"
"35211",11.397141456604,10.6767805,"IAH1",2022,"GEMN-0192_PHN46_0025/LH244"
"35212",12.2023944854736,14.61168567,"IAH1",2022,"GEMN-0225/LH244"
"35213",12.4082946777344,12.04072195,"IAH1",2022,"GEMN-0225/LH244"
"35214",11.1450996398926,14.64306951,"IAH1",2022,"GEMN-0225_LH212HT_0003/LH244"
"35215",10.9656496047974,13.96141262,"IAH1",2022,"GEMN-0225_LH212HT_0009/LH244"
"35216",11.6358728408813,12.82155175,"IAH1",2022,"GEMN-0225_LH212HT_0025/LH244"
"35217",11.2232732772827,12.22902496,"IAH1",2022,"GEMN-0225_LH212HT_0028/LH244"
"35218",10.6878805160522,11.39609799,"IAH1",2022,"GEMN-0225_LH212HT_0033/LH244"
"35219",11.5670585632324,13.0814099,"IAH1",2022,"GEMN-0225_LH212HT_0036/LH244"
"35220",11.8141002655029,10.54245769,"IAH1",2022,"GEMN-0225_LH212HT_0043/LH244"
"35221",10.6257591247559,11.22788064,"IAH1",2022,"GEMN-0225_PHJ89_0002/LH244"
"35222",11.4599914550781,11.91769732,"IAH1",2022,"GEMN-0225_PHJ89_0004/LH244"
"35223",10.1705503463745,13.30988422,"IAH1",2022,"GEMN-0225_PHJ89_0007/LH244"
"35224",9.86001968383789,10.70941969,"IAH1",2022,"GEMN-0225_PHJ89_0008/LH244"
"35225",11.5040655136108,12.02000862,"IAH1",2022,"GEMN-0225_PHJ89_0014/LH244"
"35226",11.7450847625732,12.7474859,"IAH1",2022,"GEMN-0225_PHJ89_0015/LH244"
"35227",10.8242311477661,14.00409464,"IAH1",2022,"GEMN-0225_PHJ89_0018/LH244"
"35228",9.92703151702881,12.06269063,"IAH1",2022,"GEMN-0225_PHJ89_0020/LH244"
"35229",10.9419412612915,11.50154767,"IAH1",2022,"GEMN-0225_PHJ89_0020/LH244"
"35230",11.7705001831055,13.86161203,"IAH1",2022,"GEMN-0225_PHJ89_0025/LH244"
"35231",11.9380111694336,10.46274275,"IAH1",2022,"GEMN-0225_PHJ89_0032/LH244"
"35232",11.1494655609131,7.830266712,"IAH1",2022,"GEMN-0225_PHK76_0002/LH244"
"35233",10.7511205673218,12.80460448,"IAH1",2022,"GEMN-0225_PHK76_0004/LH244"
"35234",11.7709655761719,12.38092272,"IAH1",2022,"GEMN-0225_PHK76_0008/LH244"
"35235",11.9026498794556,13.75114093,"IAH1",2022,"GEMN-0225_PHK76_0010/LH244"
"35236",11.1164245605469,8.820740529,"IAH1",2022,"GEMN-0225_PHK76_0013/LH244"
"35237",12.285608291626,11.33584103,"IAH1",2022,"GEMN-0225_PHK76_0014/LH244"
"35238",10.5656232833862,11.50907979,"IAH1",2022,"GEMN-0225_PHK76_0018/LH244"
"35239",10.3519420623779,11.63335978,"IAH1",2022,"GEMN-0225_PHK76_0018/LH244"
"35240",11.1174755096436,11.74634158,"IAH1",2022,"GEMN-0225_PHK76_0022/LH244"
"35241",11.5791845321655,10.14890441,"IAH1",2022,"GEMN-0225_PHK76_0027/LH244"
"35242",11.2782201766968,10.91592532,"IAH1",2022,"GEMN-0225_PHK76_0031/LH244"
"35243",9.57712936401367,9.995751294,"IAH1",2022,"GEMN-0225_PHK76_0031/LH244"
"35244",11.7857475280762,11.75010764,"IAH1",2022,"GEMN-0225_PHN46_0002/LH244"
"35245",12.3066692352295,13.70657589,"IAH1",2022,"GEMN-0225_PHN46_0005/LH244"
"35246",13.228367805481,13.88609142,"IAH1",2022,"GEMN-0225_PHN46_0006/LH244"
"35247",12.6646289825439,11.96853913,"IAH1",2022,"GEMN-0225_PHN46_0014/LH244"
"35248",11.5304365158081,15.19165894,"IAH1",2022,"GEMN-0225_PHP02_0005/LH244"
"35249",10.74289894104,12.38594413,"IAH1",2022,"GEMN-0225_PHP02_0010/LH244"
"35250",11.103328704834,11.82040743,"IAH1",2022,"GEMN-0225_PHP02_0013/LH244"
"35251",11.6659278869629,11.59005009,"IAH1",2022,"GEMN-0225_PHP02_0017/LH244"
"35252",10.4734220504761,11.18394327,"IAH1",2022,"GEMN-0238/LH244"
"35253",11.7348623275757,14.38195601,"IAH1",2022,"GEMN-0257/LH244"
"35254",11.9482269287109,11.5950715,"IAH1",2022,"LH216/LH244"
"35255",9.68853855133057,10.68431262,"IAH1",2022,"LH244/PHK76"
"35256",9.37099266052246,8.913636679,"IAH1",2022,"LH244/PHK76"
"35257",10.9736986160278,13.34252341,"IAH1",2022,"LH287/LH244"
"35258",11.3758277893066,12.35518797,"IAH1",2022,"MO17_PHW30-008-(2N)-01/LH244"
"35259",12.016978263855,16.44073555,"IAH1",2022,"MO17_PHW30-200-(2N)-02/LH244"
"35260",9.73578071594238,9.659944264,"IAH1",2022,"MO44_LH145_0127/LH244"
"35261",11.222972869873,6.999850451,"IAH1",2022,"MO44_LH145_0138/LH244"
"35262",11.1306314468384,10.15329814,"IAH1",2022,"MO44_PHG47_0072/LH244"
"35263",11.1934719085693,7.724817028,"IAH1",2022,"MOG/LH244"
"35264",12.4084300994873,14.70081576,"IAH1",2022,"NC350/LH244"
"35265",12.2312049865723,12.9119372,"IAH1",2022,"NC360/LH244"
"35266",12.004937171936,9.150270792,"IAH1",2022,"NC428/LH244"
"35267",12.1014795303345,10.82553988,"IAH1",2022,"NC546/LH244"
"35268",12.0659875869751,10.12065895,"IAH1",2022,"OH43/LH244"
"35269",10.5577201843262,12.33635767,"IAH1",2022,"PH24E/LH244"
"35270",12.1888780593872,11.31450002,"IAH1",2022,"PH24E/LH244"
"35271",10.9736986160278,9.700115572,"IAH1",2022,"PHB47/LH244"
"35272",10.3899526596069,10.06856179,"IAH1",2022,"PHB47/PHN82"
"35273",10.1158075332642,11.83358864,"IAH1",2022,"PHB47/PHZ51"
"35274",7.63969707489014,4.754023253,"IAH1",2022,"PHG29/PHG47"
"35275",11.7229843139648,11.18457095,"IAH1",2022,"PHG39/PHN82"
